Feature,Interaction Features,Contribution Importance
num__fe_영업이익_매출,num__fe_재고자산비중,2.186289e-05
num__fe_영업이익_매출,cat__기부금_출처_xml_table,2.0946509e-05
num__fe_영업이익_매출,cat__Trucost산업_Biotechnology,1.810558e-05
num__fe_영업이익_매출,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,1.7913399e-05
num__fe_영업이익_매출,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.1774476e-05
num__fe_영업이익_매출,cat__NICS산업분류_N45301.반도체_및_반도체장비,1.0830676e-05
num__fe_영업이익_매출,missing__missingindicator_재고자산회전율2,1.0092814e-05
num__fe_영업이익_매출,num__배출권_이월량,8.847981e-06
num__fe_영업이익_매출,cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,8.564916e-06
num__fe_영업이익_매출,missing__missingindicator_비유동부채계_연결,4.3603786e-06
num__fe_영업이익_매출,missing__missingindicator_Scope3협력사간접배출량_tCO2e,3.1775355e-06
num__fe_영업이익_매출,missing__missingindicator_매입채무_연결,2.782761e-06
num__fe_영업이익_매출,missing__missingindicator_기말발행주식수_보통주,1.0476919e-06
num__fe_영업이익_매출,missing__missingindicator_fe_자본집약도,7.224703e-07
num__fe_영업이익_매출,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.5816431e-07
num__fe_영업이익_매출,missing__missingindicator_매입채무회전율,1.335509e-07
num__fe_영업이익_매출,num__fe_배출권_부족비율__diff1,4.6639187e-08
num__EBITDA대매출액,num__fe_영업이익_매출,0.000675356
num__EBITDA대매출액,num__무형자산계_연결,0.0005130889
num__EBITDA대매출액,num__fe_signed_log1p_Scope1직접배출량_tCO2e,0.00044405265
num__EBITDA대매출액,num__영업이익손실_연결,0.00040541924
num__EBITDA대매출액,num__무형자산상각비_연결,0.00039049514
num__EBITDA대매출액,num__fe_재고자산비중__lag1,0.00038307536
num__EBITDA대매출액,num__총자본순이익율,0.00035855768
num__EBITDA대매출액,num__EBITDA대매출액__diff1,0.00034753364
num__EBITDA대매출액,num__자기자본순이익율,0.0002882231
num__EBITDA대매출액,num__배출권_사전할당량,0.00028306982
num__EBITDA대매출액,num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,0.00026736222
num__EBITDA대매출액,num__부채비율,0.00022828531
num__EBITDA대매출액,num__fe_유동자산_유동부채,0.00019890687
num__EBITDA대매출액,num__평균근속월수,0.00019598447
num__EBITDA대매출액,num__fe_시장지배력,0.00019076435
num__EBITDA대매출액,cat__NICS산업분류_N45100.소프트웨어_및_IT서비스,0.00019054681
num__EBITDA대매출액,num__매출원가_연결,0.00018205853
num__EBITDA대매출액,num__fe_판관비율__diff1,0.00016401164
num__EBITDA대매출액,num__fe_재고자산비중__diff1,0.00016034573
num__EBITDA대매출액,num__EBITDA대매출액__lag1,0.0001595825
num__EBITDA대매출액,num__종업원1인당인건비,0.00015407502
num__EBITDA대매출액,num__소계_평균가격_원_tCO2eq,0.00015010155
num__EBITDA대매출액,num__fe_signed_log1p_종업원평균급여,0.00014644078
num__EBITDA대매출액,num__사회등급__lag1,0.0001450256
num__EBITDA대매출액,num__유동비율,0.00014234975
num__EBITDA대매출액,num__fe_배출권_잠재탄소비용_원,0.0001378862
num__EBITDA대매출액,num__fe_시장지배력__lag1,0.00013667121
num__EBITDA대매출액,num__매입채무_연결,0.00013402071
num__EBITDA대매출액,num__당좌비율,0.00013280609
num__EBITDA대매출액,num__매출채권_연결,0.00012403753
num__EBITDA대매출액,num__협의_평균가격_원_tCO2eq,0.00012268784
num__EBITDA대매출액,num__매출채권회전율,0.00012142893
num__EBITDA대매출액,num__배출권_시장총수량,0.00011978677
num__EBITDA대매출액,num__자본집약도_종업원1인당,0.00011398189
num__EBITDA대매출액,num__부채총계_연결,0.00011162598
num__EBITDA대매출액,missing__missingindicator_ESG등급,0.00010276211
num__EBITDA대매출액,num__총자본회전율,9.958966e-05
num__EBITDA대매출액,num__fe_Scope3_매출집약도,9.785109e-05
num__EBITDA대매출액,num__비유동자산계_연결,9.748395e-05
num__EBITDA대매출액,num__fe_Scope3_매출집약도__diff1,9.691569e-05
num__EBITDA대매출액,num__재고자산계_연결,8.895346e-05
num__EBITDA대매출액,num__경매_거래량_천톤,8.447896e-05
num__EBITDA대매출액,num__fe_Scope1_매출집약도,7.622718e-05
num__EBITDA대매출액,num__KSIC대분류_EBITDA대매출액,6.9380454e-05
num__EBITDA대매출액,num__변동성,6.904466e-05
num__EBITDA대매출액,num__당기순이익지배기업지분_연결,6.90085e-05
num__EBITDA대매출액,num__fe_영업현금흐름_자산,6.515738e-05
num__EBITDA대매출액,num__자본총계_연결,6.149988e-05
num__EBITDA대매출액,num__매출액총이익율,5.4133503e-05
num__EBITDA대매출액,num__fe_운영탄소집약도_변화,5.255179e-05
num__EBITDA대매출액,num__노동소득분배율,5.1007268e-05
num__EBITDA대매출액,num__Scope1직접배출량_tCO2e,4.460183e-05
num__EBITDA대매출액,num__fe_시장지배력__diff1,4.4360375e-05
num__EBITDA대매출액,num__매출총이익손실_연결,4.244939e-05
num__EBITDA대매출액,num__매출액순이익율,4.226509e-05
num__EBITDA대매출액,num__fe_배출권_부족량,4.0747254e-05
num__EBITDA대매출액,cat__Trucost산업_Hotels__Restaurants_and_Leisure,3.9033308e-05
num__EBITDA대매출액,num__경매_평균가격_원_tCO2eq,3.8139948e-05
num__EBITDA대매출액,num__fe_signed_log1p_연간급여총액,3.765169e-05
num__EBITDA대매출액,num__기말시가총액,3.6844478e-05
num__EBITDA대매출액,num__fe_현금_자산,3.511905e-05
num__EBITDA대매출액,num__fe_배출권_부족비율__lag1,3.507453e-05
num__EBITDA대매출액,num__fe_판관비율__lag1,3.412981e-05
num__EBITDA대매출액,num__종업원수증가율,3.0933796e-05
num__EBITDA대매출액,num__경쟁_평균가격_원_tCO2eq,2.870058e-05
num__EBITDA대매출액,num__매출대비온실가스직접외부비용비율_pct__diff1,2.7389335e-05
num__EBITDA대매출액,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,2.6823009e-05
num__EBITDA대매출액,num__기부금_원,2.640057e-05
num__EBITDA대매출액,missing__missingindicator_종업원수증가율,2.5724383e-05
num__EBITDA대매출액,missing__missingindicator_fe_운영탄소집약도_변화,2.5650717e-05
num__EBITDA대매출액,num__유동부채계_연결,2.509896e-05
num__EBITDA대매출액,cat__KSIC대분류_11차_N00000.사업시설_관리__사업_지원_및_임대_서비스업(74~76),2.4114452e-05
num__EBITDA대매출액,cat__NICS산업분류_N25301.호텔__레스토랑__레저,2.3405288e-05
num__EBITDA대매출액,cat__KSIC중분류_11차_J62000.컴퓨터_프로그래밍__시스템_통합_및_관리업,2.2456477e-05
num__EBITDA대매출액,cat__NICS산업분류_N35202.제약,2.0324394e-05
num__EBITDA대매출액,num__fe_판관비율,1.7300888e-05
num__EBITDA대매출액,num__장외_거래량_천톤,1.6771723e-05
num__EBITDA대매출액,num__경매_거래대금_억원,1.659282e-05
num__EBITDA대매출액,num__기말발행주식수_보통주,1.546049e-05
num__EBITDA대매출액,cat__주식업종_QGS19P.운송장비·부품,1.4715341e-05
num__EBITDA대매출액,num__fe_배출권_부담,1.4418813e-05
num__EBITDA대매출액,num__협의_거래대금_억원,1.3946346e-05
num__EBITDA대매출액,missing__missingindicator_부가가치(종업원1인당),1.208132e-05
num__EBITDA대매출액,num__영업활동으로인한현금흐름_연결,1.19135575e-05
num__EBITDA대매출액,num__KSIC중분류_EBITDA대매출액,1.1218719e-05
num__EBITDA대매출액,num__배출권_추가할당량,9.515442e-06
num__EBITDA대매출액,cat__Trucost산업_Health_Care_Equipment_and_Supplies,9.363227e-06
num__EBITDA대매출액,num__fe_Scope1_2_매출집약도__diff1,7.714615e-06
num__EBITDA대매출액,cat__Trucost산업_Biotechnology,7.478236e-06
num__EBITDA대매출액,cat__Trucost산업_Household_Durables,7.468689e-06
num__EBITDA대매출액,cat__KSIC세분류_11차_C29270.반도체_및_디스플레이_제조용_기계_제조업,6.5293925e-06
num__EBITDA대매출액,missing__missingindicator_기말시가총액_보통주우선주,6.1980613e-06
num__EBITDA대매출액,missing__missingindicator_fe_자본집약도,4.8783736e-06
num__EBITDA대매출액,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,4.8296e-06
num__EBITDA대매출액,num__매출대비온실가스직접외부비용비율_pct,3.7207403e-06
num__EBITDA대매출액,cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,2.3122273e-06
num__EBITDA대매출액,missing__missingindicator_매입채무_연결,1.3040367e-06
num__EBITDA대매출액,cat__Scope1자료출처_Value_derived_from_data_provided_in_CDP,2.1835281e-07
num__EBITDA대매출액,missing__missingindicator_매입채무회전율,3.3778882e-08
num__영업이익손실_연결,num__fe_영업이익_매출,0.0013762094
num__영업이익손실_연결,num__매출채권_연결,0.00065533206
num__영업이익손실_연결,num__EBITDA대매출액,0.00040541924
num__영업이익손실_연결,num__Scope1직접배출량_tCO2e,0.00038314686
num__영업이익손실_연결,num__부채총계_연결,0.00035726783
num__영업이익손실_연결,num__이자비용_연결,0.00029951782
num__영업이익손실_연결,num__부채비율,0.0002520872
num__영업이익손실_연결,num__fe_부채_자산,0.00017716436
num__영업이익손실_연결,num__사회등급,0.00017111587
num__영업이익손실_연결,num__종업원1인당인건비,0.00016667113
num__영업이익손실_연결,num__자기자본순이익율,0.00014669368
num__영업이익손실_연결,num__종업원1인당인건비증가율,0.00013631403
num__영업이익손실_연결,num__fe_현금_자산,0.00011327859
num__영업이익손실_연결,num__소계_거래대금_억원,0.00010335233
num__영업이익손실_연결,num__배출권_시장총수량,9.286093e-05
num__영업이익손실_연결,cat__KSIC세분류_11차_C29270.반도체_및_디스플레이_제조용_기계_제조업,9.2833696e-05
num__영업이익손실_연결,num__fe_판관비율__diff1,8.906066e-05
num__영업이익손실_연결,num__노동생산성__diff1,7.144056e-05
num__영업이익손실_연결,num__경매_평균가격_원_tCO2eq,6.97375e-05
num__영업이익손실_연결,num__fe_자본집약도,6.9696e-05
num__영업이익손실_연결,num__fe_판관비율,5.9778682e-05
num__영업이익손실_연결,num__사회등급__lag1,5.0635517e-05
num__영업이익손실_연결,num__기말시가총액,4.148634e-05
num__영업이익손실_연결,cat__NICS산업분류_N25301.호텔__레스토랑__레저,4.0303254e-05
num__영업이익손실_연결,num__총자본회전율,3.6878788e-05
num__영업이익손실_연결,num__fe_재고자산비중__diff1,3.3833523e-05
num__영업이익손실_연결,num__fe_signed_log1p_Scope1직접배출량_tCO2e,3.3669112e-05
num__영업이익손실_연결,cat__NICS산업분류_N45301.반도체_및_반도체장비,2.9016674e-05
num__영업이익손실_연결,num__EBITDA대매출액__diff1,2.8898266e-05
num__영업이익손실_연결,cat__KSIC중분류_11차_J62000.컴퓨터_프로그래밍__시스템_통합_및_관리업,2.8156022e-05
num__영업이익손실_연결,cat__Trucost산업_Hotels__Restaurants_and_Leisure,2.7574302e-05
num__영업이익손실_연결,num__매입채무회전율,1.8460078e-05
num__영업이익손실_연결,num__온실가스직접외부비용_백만USD,1.8143144e-05
num__영업이익손실_연결,num__매출대비온실가스직접외부비용비율_pct,1.33055855e-05
num__영업이익손실_연결,num__EBITDA대매출액__lag1,1.2015766e-05
num__영업이익손실_연결,missing__missingindicator_당기순이익지배기업지분_연결,1.0487312e-05
num__영업이익손실_연결,num__유동부채계_연결,9.674896e-06
num__영업이익손실_연결,num__판매비와관리비_연결,7.2957255e-06
num__영업이익손실_연결,num__fe_배출권_잠재탄소비용_원__lag1,6.712922e-06
num__영업이익손실_연결,missing__missingindicator_매입채무회전율,4.6758837e-06
num__영업이익손실_연결,num__배출권_이월량,4.6257105e-06
num__영업이익손실_연결,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,3.8615062e-06
num__영업이익손실_연결,cat__Trucost산업_Household_Durables,2.101973e-06
num__EBITDA대매출액__lag1,num__경매_거래량_천톤,0.000587242
num__EBITDA대매출액__lag1,num__fe_영업이익_매출,0.00031197254
num__EBITDA대매출액__lag1,missing__missingindicator_ESG등급,0.00027228225
num__EBITDA대매출액__lag1,num__기말종가,0.00024691093
num__EBITDA대매출액__lag1,num__배출권_시장총수량,0.00021886748
num__EBITDA대매출액__lag1,num__장외_평균가격_원_tCO2eq,0.00021246773
num__EBITDA대매출액__lag1,num__총자본회전율,0.00020017073
num__EBITDA대매출액__lag1,num__fe_Scope1_매출집약도,0.00019947247
num__EBITDA대매출액__lag1,num__fe_영업현금흐름_자산,0.00017147567
num__EBITDA대매출액__lag1,num__EBITDA대매출액,0.0001595825
num__EBITDA대매출액__lag1,num__유무형리스자산의증가_연결,0.00015345968
num__EBITDA대매출액__lag1,num__fe_signed_log1p_Scope1직접배출량_tCO2e,0.00015239218
num__EBITDA대매출액__lag1,num__매출대비온실가스직접외부비용비율_pct,0.00014509584
num__EBITDA대매출액__lag1,num__협의_거래대금_억원,0.00014099161
num__EBITDA대매출액__lag1,num__자기자본순이익율,0.00014091311
num__EBITDA대매출액__lag1,num__지배구조등급,0.00013550704
num__EBITDA대매출액__lag1,num__fe_유동자산_유동부채,0.0001280804
num__EBITDA대매출액__lag1,num__EBITDA대매출액__diff1,0.00012027113
num__EBITDA대매출액__lag1,num__총자본순이익율,0.00011883411
num__EBITDA대매출액__lag1,num__fe_Scope3_매출집약도__diff1,0.00011399915
num__EBITDA대매출액__lag1,num__fe_signed_log1p_수익_연결,0.00011338977
num__EBITDA대매출액__lag1,num__영업이익이자보상비율,0.00011066902
num__EBITDA대매출액__lag1,num__당좌비율,0.00010448765
num__EBITDA대매출액__lag1,num__자본금_연결,9.9753284e-05
num__EBITDA대매출액__lag1,num__Scope2사업장간접배출량_tCO2e,9.879341e-05
num__EBITDA대매출액__lag1,num__fe_시장지배력__diff1,9.7464945e-05
num__EBITDA대매출액__lag1,num__fe_유무형리스증가_자산,8.810461e-05
num__EBITDA대매출액__lag1,num__fe_Scope1_2_매출집약도__diff1,7.958605e-05
num__EBITDA대매출액__lag1,num__평균시가총액,7.8625046e-05
num__EBITDA대매출액__lag1,num__KSIC중분류_EBITDA대매출액,7.6095224e-05
num__EBITDA대매출액__lag1,num__fe_signed_log1p_연간급여총액,7.5324126e-05
num__EBITDA대매출액__lag1,num__변동성,7.486981e-05
num__EBITDA대매출액__lag1,num__노동생산성,7.37525e-05
num__EBITDA대매출액__lag1,num__당기순이익지배기업지분_연결,7.264746e-05
num__EBITDA대매출액__lag1,num__경매_평균가격_원_tCO2eq,7.258215e-05
num__EBITDA대매출액__lag1,num__fe_signed_log1p_종업원평균급여,7.197055e-05
num__EBITDA대매출액__lag1,num__fe_운영탄소집약도_변화,7.15288e-05
num__EBITDA대매출액__lag1,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,7.138925e-05
num__EBITDA대매출액__lag1,num__fe_배출권_부족비율,7.111912e-05
num__EBITDA대매출액__lag1,cat__NICS산업분류_N25301.호텔__레스토랑__레저,6.8831e-05
num__EBITDA대매출액__lag1,num__노동소득분배율,6.758943e-05
num__EBITDA대매출액__lag1,num__평균근속월수,6.49036e-05
num__EBITDA대매출액__lag1,num__fe_Scope1_2_매출집약도__lag1,6.488841e-05
num__EBITDA대매출액__lag1,num__장외_거래대금_억원,6.2746636e-05
num__EBITDA대매출액__lag1,num__매입채무회전율,6.052837e-05
num__EBITDA대매출액__lag1,num__fe_Scope3_매출집약도,5.8640606e-05
num__EBITDA대매출액__lag1,num__fe_재고자산비중,5.677227e-05
num__EBITDA대매출액__lag1,cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,5.3635013e-05
num__EBITDA대매출액__lag1,num__fe_배출권_부족량,5.2603616e-05
num__EBITDA대매출액__lag1,num__fe_시장지배력,4.9336217e-05
num__EBITDA대매출액__lag1,num__경매_거래대금_억원,4.7515427e-05
num__EBITDA대매출액__lag1,num__사회등급,4.6526155e-05
num__EBITDA대매출액__lag1,cat__KSIC소분류_11차_C29200.특수_목적용_기계_제조업,4.6399815e-05
num__EBITDA대매출액__lag1,num__기말종가수정,4.543334e-05
num__EBITDA대매출액__lag1,cat__KSIC소분류_11차_C27100.의료용_기기_제조업,4.4241217e-05
num__EBITDA대매출액__lag1,num__종업원평균급여,4.3144624e-05
num__EBITDA대매출액__lag1,num__현금및현금성자산_연결,3.906775e-05
num__EBITDA대매출액__lag1,num__장외_거래량_천톤,3.8634138e-05
num__EBITDA대매출액__lag1,num__fe_판관비율__diff1,3.8407565e-05
num__EBITDA대매출액__lag1,num__fe_감가상각부담,3.3276203e-05
num__EBITDA대매출액__lag1,missing__missingindicator_재고자산계_연결,3.0997042e-05
num__EBITDA대매출액__lag1,num__fe_signed_log1p_기부금_원,3.0865845e-05
num__EBITDA대매출액__lag1,cat__KSIC대분류_11차_J00000.정보통신업(58~63),2.8822858e-05
num__EBITDA대매출액__lag1,missing__missingindicator_지배구조등급,2.4173085e-05
num__EBITDA대매출액__lag1,cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,2.3814593e-05
num__EBITDA대매출액__lag1,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,2.3740682e-05
num__EBITDA대매출액__lag1,num__fe_signed_log1p_기부금_원__lag1,2.2122864e-05
num__EBITDA대매출액__lag1,num__fe_signed_log1p_평균시가총액,2.1213575e-05
num__EBITDA대매출액__lag1,cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,2.0894637e-05
num__EBITDA대매출액__lag1,missing__missingindicator_재고자산회전율2,2.0578573e-05
num__EBITDA대매출액__lag1,missing__missingindicator_기말시가총액_보통주우선주,1.9593655e-05
num__EBITDA대매출액__lag1,cat__NICS산업분류_N45301.반도체_및_반도체장비,1.9366136e-05
num__EBITDA대매출액__lag1,missing__missingindicator_fe_운영탄소집약도_변화,1.9238518e-05
num__EBITDA대매출액__lag1,num__상장주식수_보통주,1.8305316e-05
num__EBITDA대매출액__lag1,num__소계_거래대금_억원,1.8101231e-05
num__EBITDA대매출액__lag1,cat__KSIC중분류_11차_C26000.전자_부품__컴퓨터__영상__음향_및_통신장비_제조업,1.7644952e-05
num__EBITDA대매출액__lag1,num__경쟁_거래량_천톤,1.7564398e-05
num__EBITDA대매출액__lag1,num__매출대비온실가스직접외부비용비율_pct__diff1,1.7427916e-05
num__EBITDA대매출액__lag1,missing__missingindicator_매입채무회전율,1.6219197e-05
num__EBITDA대매출액__lag1,cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,1.6063328e-05
num__EBITDA대매출액__lag1,num__유형자산_투자부동산감가상각비_연결,1.5847118e-05
num__EBITDA대매출액__lag1,cat__Trucost산업_Hotels__Restaurants_and_Leisure,1.2485566e-05
num__EBITDA대매출액__lag1,num__영업이익손실_연결,1.2015766e-05
num__EBITDA대매출액__lag1,num__노동생산성__diff1,1.0514145e-05
num__EBITDA대매출액__lag1,num__fe_배출권_부족여부,8.191218e-06
num__EBITDA대매출액__lag1,cat__NICS산업분류_N35202.제약,8.0670015e-06
num__EBITDA대매출액__lag1,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,7.932882e-06
num__EBITDA대매출액__lag1,num__fe_판관비율,7.0398114e-06
num__EBITDA대매출액__lag1,cat__NICS산업분류_N30302.개인용품,6.852892e-06
num__EBITDA대매출액__lag1,num__자본총계_연결,6.5248723e-06
num__EBITDA대매출액__lag1,num__판매비와관리비_연결,5.867675e-06
num__EBITDA대매출액__lag1,missing__missingindicator_Scope3협력사간접배출량_tCO2e,5.7947177e-06
num__EBITDA대매출액__lag1,num__fe_배출권_부족비율__diff1,5.7306447e-06
num__EBITDA대매출액__lag1,num__fe_배출권_부족비율__lag1,4.7907406e-06
num__EBITDA대매출액__lag1,num__fe_현금_자산,4.5408997e-06
num__EBITDA대매출액__lag1,missing__missingindicator_매입채무_연결,4.170895e-06
num__EBITDA대매출액__lag1,num__매출채권회전율,3.974392e-06
num__EBITDA대매출액__lag1,num__fe_재고자산비중__diff1,2.225657e-06
num__EBITDA대매출액__lag1,num__종업원1인당인건비,2.0455407e-06
num__EBITDA대매출액__lag1,num__법인세비용차감전계속영업이익손실_연결,2.0092834e-06
num__EBITDA대매출액__lag1,num__fe_배출권_잠재탄소비용_원__diff1,1.4761869e-06
num__EBITDA대매출액__lag1,cat__NICS산업분류_N35101.헬스케어_장비와_용품,1.4409796e-06
