Feature,Importance,Importance Percentage,Contribution Range,"Ground Truth Correlation (Y, X)","Prediction Correlation (Y_hat, X)","Total Contribution Correlation (Y_shap, X)","Total Contribution Spearman Correlation (Y_shap, X)","Pure Main Effect Correlation (Y_pure, X)"
num__Scope2사업장간접배출량_tCO2e,0.00019461405990265572,0.6653908315315911,0.00040561263901937525,0.028074304500174292,0.04530799907103563,0.13585428074954572,0.7969104792978858,0.12899724018765174
num__당좌비율,0.00019408499092548988,0.6635819301252383,0.0004408874500453879,-0.0944119685565773,-0.23559663712654222,-0.6002252282335961,-0.5836869322434824,-0.8165921177015706
num__기말종가,0.0001914200806569497,0.6544705285110488,0.00032048651746550337,0.0745929133338706,-0.08601212062902273,0.32985865897736455,0.788021405429053,0.24604447534506355
num__총매출_백만USD,0.0001863338643116445,0.6370806147245268,0.0003469047441816797,0.0319441747397056,0.006336576296000098,0.2255099019850366,0.8257613486085008,0.2317768440372376
num__무형자산상각비_연결,0.0001797060080320834,0.6144197915376772,0.0003299264360353833,0.06196991453547774,0.002434570551758786,0.3331071628741384,0.7959224277064363,0.5841908187598467
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,0.00017908765060740462,0.6123056104697907,0.0003817243587460867,0.0020988894261622214,0.06547766535509601,0.5855393561955047,0.7947174501445108,0.5962698388635559
num__fe_유동자산_유동부채,0.0001710570865971406,0.5848488909135058,0.0003325884825997691,-0.0954345179367683,-0.23533995102265254,-0.52547469386539,-0.8346470667899327,-0.7139896628760717
num__배출권_시장총수량,0.00016912566125524005,0.5782452944676415,0.00019740069574203836,1.8558646805898962e-17,5.922735343734368e-17,-2.2261374486780274e-17,,-2.4366101810991527e-16
num__fe_판관비율,0.00016633013530783193,0.5686873142495399,0.0003346588813791354,-0.010182216604002751,-0.09070707250396119,0.39432565921048873,0.7280006137133561,0.4862331906275751
num__유동비율,0.00015952281719310482,0.5454129061049074,0.0003022571936757634,-0.08994320364612919,-0.22888434088271856,-0.4851460346512636,-0.8272890597952051,-0.6842338887264526
num__fe_현금_자산,0.00015907321445301887,0.543875701952061,0.00027541827055128833,-0.0010631578018135653,-0.12805128541485636,-0.649021857603341,0.15601618695133693,-0.7276762978322256
num__fe_Scope1_2_tCO2e,0.0001549468798654407,0.5297676503355461,0.00032047620236851185,-0.013619782335186984,-0.009612764868510643,0.10491889066300597,0.678083868109839,0.11841928459005811
num__fe_재고자산비중__diff1,0.0001539500626510893,0.526359504821938,0.0002993145564606883,-0.08639923587129805,-0.022229372653673668,-0.41311000025340966,-0.7284273176594094,-0.4310619240356624
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,0.00014567675982540604,0.49807285456939415,0.00030918985511046076,0.0076343336378830486,0.06980226049454916,0.7231802064499351,0.8501074526126237,0.7542366833022759
num__수익_연결,0.00014532451443876744,0.4968685178897325,0.0002871658917830061,0.029603390345076256,0.011479528726916672,0.0711085589931734,0.4263021803693392,0.0567226278523048
num__fe_시장지배력__diff1,0.00014506718730533628,0.4959887093323496,0.0002908989660860775,0.01437703623239846,-0.12472166795659942,-0.38692844349829997,-0.8273745409192425,-0.32589899787726945
num__총자본회전율,0.0001435789541567584,0.490900399203367,0.000302879202531405,-0.019303356087021207,0.05850813217209986,0.4542881994225915,0.8106258163614134,0.5925569975368449
num__협의_거래대금_억원,0.00014055371400219834,0.48055701978344045,0.00019742453528152388,,,,,
num__부채비율,0.00013937433302392248,0.47652468373218065,0.0002870211937646676,0.07683178060198219,0.24641225552329238,0.33879656040222966,0.5113583049310712,0.6269761714182398
num__Scope3협력사간접배출량_tCO2e,0.0001366723010202914,0.46728636188318196,0.0002942724999169781,0.007697928500142384,0.014915697623987985,0.10318629543886824,0.6106692303697856,0.19983197756671733
num__종업원1인당인건비증가율,0.00012763481842604658,0.4363869599522796,0.00016230352255784322,0.025439910352929813,-0.029523533587590873,-0.3033599759965112,-0.39312485741729336,-0.30095848525747565
num__재고자산회전율2,0.00012663513881161078,0.4329690278139371,0.000242925524247427,-0.005656479948007782,-0.03987932370517789,0.22430121383559645,0.7229946119697036,0.2891709209437104
num__fe_signed_log1p_Scope1직접배출량_tCO2e,0.00012607253138980523,0.43104545754153084,0.00027344623037495967,-0.01331717973768152,0.06036277639954811,0.44380424698469556,0.4992513420462433,0.765928315682528
num__Scope1직접배출량_tCO2e,0.00012505698466450845,0.4275732753140884,0.0002556051256408301,-0.02948323324905881,-0.027070612068543443,0.04697602209487736,0.5947072338519921,0.1316857493551033
num__fe_판관비율__lag1,0.00012346705878679706,0.42213727494303027,0.0002388336220865088,0.021271680132701268,-0.13394942517663455,0.059085661773873206,0.5589938674171218,-0.07919310403451318
num__fe_signed_log1p_수익_연결,0.000122753355012712,0.4196971020801691,0.00025303088014490716,0.02712050945196335,0.022638844492062465,0.24520645021015375,0.12715846128435634,0.23959400109662307
num__온실가스직접외부비용_백만USD,0.00012191442972688961,0.41682879341939993,0.00027585319091649296,-0.032736911152800606,-0.027764167946001624,0.03707225291918983,0.4353130086442139,0.10057945494436192
num__fe_영업현금흐름_자산,0.00011834417127288957,0.4046219814209346,0.00023798682955406672,-0.06346565152186452,-0.40035930083095694,-0.09450343935015164,0.2774308379791847,-0.5543676082942093
num__기말종가수정,0.00011744020887171432,0.4015313090712999,0.00022407056777288005,0.08091061534617215,-0.10651790422198984,0.10514036253320583,0.38616441064749496,-0.4490169725425029
num__평균시가총액,0.00011715530138858558,0.40055720253858884,0.00020396625268283633,0.06493173159391326,-0.08512733692947454,-0.23680301171901857,-0.7728916335318524,-0.2919195349720465
num__매출채권_연결,0.00011703293164943272,0.4001388170297004,0.0002288315868494451,0.015583052902634826,-0.010965106829309203,0.33236182573205697,0.7795384044706122,0.3768888024624793
num__매출채권회전율,0.00011664059070075287,0.398797392518971,0.00024805884660841857,-0.07818390103915235,-0.10027525996334541,-0.039717535300580226,0.143404672303657,0.07820184788672489
num__fe_부채_자산,0.00010936736491046676,0.3739300331979836,0.00022467581690688553,0.10074649945081282,0.2892411895506821,0.656240324095302,0.6428299602725961,0.8856810179785927
num__fe_signed_log1p_평균시가총액,0.00010907695820592885,0.3729371246757963,0.00021627389520611088,0.01861693824278038,-0.14423309463750195,-0.6027681154381505,-0.7654130437283955,-0.74243875988638
num__fe_Scope1_2_매출집약도__lag1,0.00010903652550295069,0.3727988841505785,0.0002235601376363772,-0.045217035250866955,-0.018212107813681922,-0.6287601103444594,-0.4671776780420139,-0.6188120482704914
num__판매비와관리비_연결,0.00010823447298049313,0.3700566444834292,0.00021273505563687084,0.030116411856284064,-0.02385734769302853,0.1918958129924344,0.7435514143763573,0.17054248975309066
num__매입채무회전율,0.00010787857855773032,0.3688398316487447,0.00021771336667081436,-0.0688087501286243,-0.10405554767311014,-0.5750581096816799,-0.5761254938683079,-0.6154277421212049
num__총수익_연결,0.0001055629746864026,0.36092271822841315,0.0002071089980637835,0.02979507962497835,0.012333540550696517,0.06455483619614195,0.20794006176235338,0.048632742008584175
num__무형자산계_연결,0.00010490674827583177,0.3586790620546448,0.0001911761670139594,0.04669069422466713,-0.016471813159955103,0.2421624469700486,0.7151392090507414,0.3310847314632147
num__fe_Scope1_2_매출집약도__diff1,0.00010026577939042532,0.34281146159804127,0.0002137543588662707,-0.008483262763567735,0.05486575609236081,0.27719627000201114,-0.09199714253485654,0.36269988902885075
num__fe_Scope2_매출집약도,0.00010022433308186345,0.34266975552741263,0.0001981510770478366,-0.034064810127215434,0.08491067772007427,0.09160613021892064,0.15610598019083183,0.13834492644366708
num__fe_운영탄소집약도_변화,9.685659410605982e-05,0.3311553632033833,0.00019290432091955017,-0.003344448534057186,0.08129138100666831,0.06882760319850845,-0.1548942996749203,0.3652949233193242
num__환경등급__lag1,9.674591089232866e-05,0.33077693424682175,0.00018475285195637697,-0.003593024783127949,0.007757463210951109,0.8266598843515941,0.8894767580908143,0.929202978062072
num__fe_Scope1_매출집약도,9.513620577622339e-05,0.3252733081148676,0.00018420160492107625,-0.040763380217723556,-0.03806585871009931,-0.327864648270715,-0.5489859092272044,-0.37742909910778244
num__소계_거래량_천톤,9.446353443795492e-05,0.3229734262803187,0.00018845971478547753,,,,,
num__변동성,9.043269414950464e-05,0.30919187230295186,0.0001564045345621018,0.08627929727729525,0.09098238151999333,-0.3365370458781126,-0.4202219847170771,-0.47486463760156
num__재고자산계_연결,9.028008014535422e-05,0.3086700808189459,0.00016595967145674294,0.040467672096396595,-0.008662571159817537,0.1481199508575894,0.556232876291366,0.2157301364771932
num__유동부채계_연결,8.938250145769231e-05,0.30560123456165533,0.0001829841709711954,0.02679614440783285,0.0338742727225472,0.3241099746801906,0.44972733582452395,0.4059324257841663
num__매출대비온실가스직접외부비용비율_pct__lag1,8.915195117208181e-05,0.3048129767845505,0.00017822495948745357,-0.041195673996209145,-0.04339564455772572,-0.48477502519335297,-0.4265972527070301,-0.34603427718791985
num__fe_Scope1_2_매출집약도,8.845570189499153e-05,0.30243248132770584,0.00018467406048580735,-0.04520913554787739,-0.010195564299587298,-0.364427386815047,-0.1264972701337858,-0.4399278061945927
num__경쟁_거래대금_억원,8.826649230077871e-05,0.301785568513236,0.00018916963197229193,-1.8558646805898962e-17,-5.922735343734368e-17,-1.1669471029315256e-16,,-2.1835316618756939e-16
num__노동생산성__lag1,8.823729198044372e-05,0.3016857318136758,0.00022983183153245468,-0.04833855894162293,-0.07121699244091897,-0.7372153519502872,-0.36054978671195786,-0.7654015512594401
num__평균근속월수,8.609744962638856e-05,0.2943695518623225,0.0001744622890845443,-0.036446285577002864,0.01293586291917124,0.09358056571339327,0.06006841339286217,0.4179394284490559
num__fe_signed_log1p_연간급여총액,8.602991307394273e-05,0.2941386425291881,0.00016779894660289593,0.048779311870310274,-0.0223297523268591,0.36257980669705264,0.4769687150129501,0.4574082413682619
num__상장주식수_보통주,8.48932508741505e-05,0.2902523631582702,0.00016665160570796184,-0.04843564095254883,-0.02909323318320101,-0.16372905858838405,-0.6083075102086837,-0.37627200095626595
num__fe_Scope3_매출집약도,8.322316213430597e-05,0.2845422837534597,0.0001643418088813118,-0.03076337342049923,0.07873820915502418,-0.07074868708608756,0.12460553961468468,-0.21491280020688777
num__fe_signed_log1p_종업원평균급여,7.999969513530001e-05,0.2735211612921326,0.00015866930112290592,0.026774052664643486,-0.04246057430744904,-0.5713703773160457,-0.26875443898882445,-0.5725955847314029
num__fe_감가상각부담,7.997023829105599e-05,0.2734204475302614,0.00015544990403480543,-0.07927454743288714,0.055621073894119744,0.5714458092957646,0.5812191214863264,0.7627317313557127
num__연간급여총액,7.926197611626438e-05,0.27099887964527564,0.00015601093756363105,0.022105216155680445,-0.018478222007092107,0.14306572254049071,0.4973769354097475,0.13044646719116848
num__사회등급__diff1,7.831607497611126e-05,0.2677648175918558,0.00019324027906711166,0.0692686508218822,0.12148227601885776,0.7655281228060107,0.7159688267773817,0.838304145903901
num__기말시가총액,7.71313887898573e-05,0.2637143428883847,0.00015524853687976311,0.07064388354783054,-0.10475695581879092,0.3650829876801599,0.2903943548814231,0.16760378710938473
num__영업활동으로인한현금흐름_연결,7.654083748519947e-05,0.26169523171078074,0.00015245804588504062,0.0021549705137373916,-0.07912498672609858,0.2586635205368414,0.36890801128095135,-0.12005375502036023
num__fe_Scope3_매출집약도__lag1,7.475340030796713e-05,0.2555839347661304,0.00014433011619007153,-0.02651838360452139,0.08152966544180655,0.33113709068998637,0.48435490165938583,0.35223000573122865
num__이자비용_연결,7.266598413173963e-05,0.24844700136087047,0.00014500253190759735,0.009951426645344725,0.06102844598501386,0.09484298182640725,0.2444038164056162,0.09040201163223467
num__경매_평균가격_원_tCO2eq,7.163939006383344e-05,0.24493704796474292,0.00014241424454932846,-1.8558646805898962e-17,-5.922735343734368e-17,-7.758822679624515e-18,,1.4797042027028094e-16
num__부가가치(종업원1인당),7.122958489962947e-05,0.24353591282007758,0.00012806309952340962,-0.10717230940741225,-0.21711636221794456,-0.4431580628145705,-0.4904089384188093,-0.47282890420842844
num__fe_시장지배력,7.019571403450974e-05,0.24000107985383454,0.00013732403438253374,-0.015404794780472988,-0.019334102914937756,-0.1651448937991874,-0.5236220134157457,-0.28486266639962826
num__KSIC대분류_EBITDA대매출액,7.013546226943984e-05,0.23979507740940087,0.0001568309026840112,-0.07844045518845809,-0.20884894953226513,-0.4060574106335472,-0.18861276393999,-0.5286277604179264
num__소계_거래대금_억원,6.987476115998505e-05,0.23890373313505553,0.00010801526475520912,-1.8558646805898962e-17,-5.922735343734368e-17,1.0328516756898674e-16,,-1.1939127652329694e-16
num__기말시가총액_보통주우선주,6.943758161471592e-05,0.2374090042274898,0.00013857198105030147,0.07111956227195339,-0.1041295357310251,0.22860831452283778,0.2145458850899264,-0.04418008108305806
num__매출대비온실가스직접외부비용비율_pct,6.942402635708079e-05,0.23736265842825016,0.0001381102443169092,-0.04584860932461686,-0.03496792253726074,-0.18454125410431832,-0.31694340415574657,-0.11515339737125196
num__현금및현금성자산_연결,6.933079943749139e-05,0.2370439130222001,0.00013975517123731272,0.021225998281013805,-0.0028050013577987755,0.1249077815451118,0.028119088665129677,-0.035907374647257004
num__자본총계_연결,6.764202077382553e-05,0.23126993225302286,0.00013978827866276345,0.015201742150802252,-0.03976936844294374,-0.05829683936174963,-0.34981698606913764,-0.0872984628589481
num__장외_평균가격_원_tCO2eq,6.759294903590315e-05,0.23110215462936504,0.00011911805859793803,-1.8558646805898962e-17,-5.922735343734368e-17,-6.2433190787822726e-18,,5.968232856237532e-17
num__기말발행주식수_보통주,6.745593291447355e-05,0.23063369273603174,0.00012967969780200623,-0.048311983413069234,-0.028869255427582976,-0.13184046495470675,-0.568214730477785,-0.3277675626525713
num__자본금_연결,6.707401028638686e-05,0.22932788875038732,0.0001332989580739698,-0.026924360817467876,-0.018567825562209702,0.24994545556219647,0.5951302289326452,0.29394482743950634
num__비유동부채계_연결,6.616218131097874e-05,0.22621032036676242,0.00013181075870373043,0.005954489871887184,0.005218645456113224,-0.10586632944561475,-0.2146185234351376,0.1268863014166557
num__유형자산계_연결,6.601950287651723e-05,0.22572249886920226,0.0001305592591203414,-0.0005780624087402545,-0.004299953821417623,0.3084790018799135,0.4569933496971493,0.20292625958537638
num__fe_시장지배력__lag1,6.49338222814956e-05,0.2220105270093043,0.00013024752109982925,-0.015004370651566122,-0.009433012224003088,0.2306659916594679,0.38590922852561893,0.24680000644273747
num__유무형리스자산의증가_연결,6.488028965417117e-05,0.2218274974819038,0.00011988948901938101,-0.0006886895812626997,-0.009612346671255653,0.28500029011562933,0.35089160224155,0.2559203591983375
num__지배기업소유주지분_연결,6.384314883151534e-05,0.21828148444077256,0.00013289460486047656,0.01295286546172282,-0.054369915634526554,-0.02435910074279193,-0.2646954774457892,-0.06740567779111532
num__사회등급,6.252955040846e-05,0.21379025524873693,0.00013378183153396985,0.039436966968579304,0.054587111317569714,0.8628879647571005,0.767499191610767,0.8607873377638693
num__부채총계_연결,6.199821330468355e-05,0.2119735990550259,0.0001234942733543746,0.015584231757585816,0.019058006015660902,0.17586221218638357,0.29442826105860814,0.17380503578965964
num__자산총계_연결,6.154183470173515e-05,0.21041322804040882,0.00012319320067234158,0.01464016621656847,-0.010298576992868014,0.188903952017476,0.48233259656618005,0.2540598456103563
num__fe_재고자산비중,6.084673239664263e-05,0.20803665411241828,0.00011997793597086741,0.06708169014256897,0.10556645541895851,0.097701238012186,-0.05527789876849294,0.11163442386907313
num__fe_재고자산비중__lag1,6.083815532459009e-05,0.20800732886681167,0.0001233369513418722,0.0960797540554484,0.11628927184914788,0.3965099057388025,0.4538394387340103,0.25055856214065325
num__매출대비온실가스직접외부비용비율_pct__diff1,6.081781452876993e-05,0.20793778312560696,0.00012085975356841873,0.0038440948935435566,0.047413765308605964,0.07214550371998295,-0.3668570412704274,0.3320389958678401
num__fe_유무형리스증가_자산,6.072949435619096e-05,0.20763581402274395,0.00011454330940595637,-0.07420602566411903,-0.09277841463934138,-0.1634698308831173,0.06024665397609632,-0.3710805218903908
num__fe_signed_log1p_기부금_원,6.058560886683889e-05,0.20714386557126413,0.00012487386627080285,-0.00011808171212290961,-0.05230523075272061,0.4787319041208952,0.3606727656292297,0.33589336845136064
cat__시장구분_코스피,6.028089779575761e-05,0.20610205002584533,0.0001222302563722977,-0.0021023961177587033,0.023472888936953384,0.9029253323208121,0.8644216797819307,0.941016041066695
num__종업원평균급여,5.9886721042681714e-05,0.20475434884931787,0.0001191530409286448,0.01398393580734691,-0.06319215020744567,-0.6293147361763728,-0.37494167736941464,-0.6459279682339397
num__유동자산계_연결,5.852158252367496e-05,0.20008690264953122,0.00010857833604124618,0.0156993458100359,-0.005802459168196147,-0.1263585672497381,-0.20093837835749487,-0.08735846616789252
num__fe_자본집약도,5.7660676436745566e-05,0.19714344102430698,0.0001157346979266848,-0.05365158971431649,0.06000217789118651,-0.17390662266861134,-0.09353268941200106,0.0629112550673698
num__자본집약도_종업원1인당,5.6758483667947335e-05,0.1940588190965145,0.00011287582386526002,-0.01358500355089433,0.003152780990718576,-0.021988170673047324,-0.024803044035246965,-0.20132462630740539
num__유형자산_투자부동산감가상각비_연결,5.650066722839777e-05,0.1931773375880346,0.00011280449384500519,0.0030431568426237867,-0.012629099321033318,-0.11500189706654843,-0.4755073438829434,-0.22781865507078328
num__기부금_원,5.578990101931733e-05,0.19074720834084066,0.00011004762794784213,-0.028136839528309726,-0.05723676058282119,0.08191198694521709,0.15961050529015197,-0.03186201278538607
num__평균시가총액_보통주우선주,5.5285544905813874e-05,0.18902280089607554,0.00010962729867084238,0.0613249668081334,-0.08369507697676207,-0.16086094385094096,-0.3170162421590658,-0.302425835729494
num__장외_거래대금_억원,5.5190021794622895e-05,0.18869620474769017,9.567179789234578e-05,,,,,
num__소계_평균가격_원_tCO2eq,5.518016921779166e-05,0.18866251851611088,9.52393236442383e-05,,,,,
num__노동생산성,5.479515265754918e-05,0.18734613629120217,0.00010596161780607157,-0.0899670042955253,-0.1794466920778324,-0.41800808503277215,-0.4787239724938844,-0.4526692996288051
num__협의_평균가격_원_tCO2eq,5.400365790261074e-05,0.1846399939220187,0.00010592869818292804,1.8558646805898962e-17,5.922735343734368e-17,-1.7782753358083305e-17,,2.7772564075893436e-16
num__ESG등급,5.362389785874763e-05,0.18334158387140398,0.00011356389088438407,0.030093724872030284,0.038718932142720076,0.8175854772958405,0.8909583944543021,0.8880355142280175
num__배출권_할당취소량,5.3168246972992855e-05,0.18178370094191715,0.00015994397946170614,0.008956038981296186,0.05037976066258208,0.8151916816328628,0.4216161683920957,0.8985280020745777
num__노동생산성__diff1,5.2593152791067826e-05,0.17981743809270945,0.00012889466036142622,-0.05475751359800361,-0.16297444599329075,0.49908343265441396,-0.006733937624137563,0.4356382655383187
num__경쟁_거래량_천톤,5.0376866562989396e-05,0.1722398944303926,9.196362144781346e-05,1.8558646805898962e-17,5.922735343734368e-17,3.64554385725224e-17,,-1.7228649431931233e-17
num__경쟁_평균가격_원_tCO2eq,4.923593522714938e-05,0.16833901876573215,8.297780118817822e-05,,,,,
num__장외_거래량_천톤,4.864174744913954e-05,0.16630747438556953,8.55590055471088e-05,1.8558646805898962e-17,5.922735343734368e-17,9.598531062934613e-17,,2.4922198050056594e-16
num__fe_signed_log1p_자산총계_연결,4.7618371744317204e-05,0.1628085246614768,9.539011896599414e-05,0.038598104775713155,-0.010981334154706396,-0.07508500890474261,-0.08171741348619262,-0.30668420212820474
num__비유동자산계_연결,4.512645516955613e-05,0.1542885932515006,9.043394590295192e-05,0.008119477547378406,-0.00979913092899409,0.11360267237043675,-0.1730680591491845,0.10053060830551289
num__이자수익_연결,4.375891387517502e-05,0.14961293189652355,8.653606195377605e-05,-0.0003995723854276732,-0.014519387022094033,0.19252641678681348,0.536864187180861,0.12364404174234797
num__fe_배출권_총할당량,4.074524632417771e-05,0.13930911952695021,9.702244034420338e-05,0.03339165798238021,0.009546593518336,-0.7553801636409061,-0.33933184190712545,-0.8465255783196187
cat__기부금_출처_xml_table,3.978734411103873e-05,0.13603402547441715,7.989160936238229e-05,-0.03870043396219001,-0.0609537104340891,-0.5253352189871988,-0.5288814701888653,-0.7749568709754139
missing__missingindicator_기부금_원,3.8603664265968955e-05,0.1319869914791749,7.752843057251844e-05,0.03775242139879007,0.07409541461917904,0.4528814067999554,0.49287276589700135,0.7080630698747387
num__fe_signed_log1p_기부금_원__lag1,3.747410217473754e-05,0.1281249875750018,7.47841561048981e-05,-0.006777679949830708,-0.03372075538790712,-0.04862764097874925,-0.17771870023712327,-0.2591588628609878
cat__Trucost산업_Hotels__Restaurants_and_Leisure,3.74089335993941e-05,0.1279021744208073,0.0014204101933446124,-0.00499383209810301,-0.07820642563991502,-0.9874596617663476,-0.20815736145636674,-0.998505420784482
num__노동소득분배율,3.677274408021584e-05,0.1257270249306346,8.194376372936007e-05,-0.024086552439084648,0.1366604914949145,0.08191248840354781,-0.07105941072580323,0.8108874723833643
num__배출권_이월량,3.599235715995797e-05,0.1230588605541939,4.8339759807500275e-05,1.8558646805898962e-17,5.922735343734368e-17,-6.835187267560283e-17,,-1.2971320128630202e-17
num__배출권_인증배출량_tCO2eq,3.558193264381863e-05,0.12165560782820121,7.1410331302801e-05,0.03733810851656781,0.012296766584603859,-0.3653510030946722,0.18027808686294397,-0.6233334159381281
cat__기부금_출처_missing,3.3568818605818034e-05,0.11477271548022211,6.723549098992435e-05,0.03775242139879007,0.07409541461917904,0.4718451130612677,0.4715609087507838,0.8096514862311589
num__환경등급,3.3419326600486286e-05,0.11426159819617403,8.673121763916048e-05,0.046924011786763156,0.05231159332931491,0.8058335497109236,0.8573303771148191,0.8310863368865543
num__fe_signed_log1p_기부금_원__diff1,3.24764502197632e-05,0.11103787787856366,6.621738371719117e-05,0.007356974714644466,-0.04082272533154957,0.26428645159822417,0.17261115233234622,0.625171718383924
num__배출권_사전할당량,3.240885639343835e-05,0.11080677272445921,6.610340146458087e-05,0.029761346042977182,0.0137648302618291,-0.7031909878793827,-0.2862778267518525,-0.6141740514619526
missing__missingindicator_fe_signed_log1p_기부금_원,3.233067118480826e-05,0.1105394553425092,6.454336476490339e-05,0.03775242139879007,0.07409541461917904,0.4426301063879498,0.47205557468067677,0.6911003135737129
num__fe_배출권_조정후할당량,3.066245018336311e-05,0.10483576178673384,7.195094796384857e-05,0.034229291127732195,0.0070314665040207055,-0.7206893579027869,-0.39345053458422796,-0.5793474660944468
cat__Scope3자료출처_Estimate_derived_by_applying_revenue-based_intensity_factors_to_revenue_data,2.716642101812562e-05,0.09288274177122405,0.00014836366220706158,0.043376240804645715,0.006281864143429899,-0.8292668648828531,-0.20815736145636674,-0.9339008746174898
num__환경등급__diff1,2.5193896432407902e-05,0.08613862587865329,5.2932874076895336e-05,0.09390386063568858,0.07128561858158883,0.5474759553027326,0.4235754478172399,0.7094522859527691
num__fe_배출권_확장가용량,2.5138052137168042e-05,0.08594769269497408,5.473846539209441e-05,0.03413756464656665,0.006942108877227291,-0.6143790489470575,0.10179165270234436,-0.5412609635800515
num__fe_배출권_잠재탄소비용_원__lag1,2.500961293791414e-05,0.08550855553481437,5.003055291862068e-05,-0.003468239221676862,-0.01449401250674008,-0.608198135522901,-0.04089822484636923,-0.6472362603029139
