Feature,Importance,Importance Percentage,Contribution Range,"Ground Truth Correlation (Y, X)","Prediction Correlation (Y_hat, X)","Total Contribution Correlation (Y_shap, X)","Total Contribution Spearman Correlation (Y_shap, X)","Pure Main Effect Correlation (Y_pure, X)"
num__fe_자본집약도,0.0003393053435605358,0.543154297570137,0.0007054295197981763,-0.058081878663061394,0.05118409950625231,0.7876589811919624,0.7916007039829799,0.8004458687196037
num__소계_평균가격_원_tCO2eq,0.00033811112723495623,0.5412426161251578,0.0006722293984366414,0.0006115215279193967,0.042368080620070886,-0.3126149084549347,-0.36178501673817165,0.07924098450692717
num__경매_거래대금_억원,0.0003298513232984237,0.5280204606526373,0.0006548856384418895,-0.0006115215279193961,-0.042368080620070865,-0.4514231174640912,-0.3660807152885026,-0.2846159659784582
num__매출액총이익율,0.0003260247198400663,0.5218948980791356,0.0006495602928738368,-0.05221083179402543,-0.2660023091666371,-0.21580540098990442,-0.3488775652241401,-0.20995610927093983
num__EBITDA대금융비용,0.00031836810294803825,0.5096383143008988,0.0005986313613674187,-0.01627445095781405,-0.135330068401405,0.21789178725619684,0.40797106919596166,0.053100950714218206
num__fe_배출권_잠재탄소비용_원,0.00031535401060665905,0.5048134058826755,0.0006165360618101835,-0.001736939080001324,-0.004244859952184361,0.06742408876282027,0.4839611611663219,0.15319141347484475
num__지배구조등급,0.00031343939906056556,0.5017485278629973,0.0006256870919975491,0.02173996222315983,-0.03157877958671279,-0.03800960252797771,0.0545485744983062,-0.6211464448235812
num__KSIC중분류_EBITDA대매출액,0.00031245777182995876,0.5001771554722149,0.0006776541652280495,-0.031040575872219173,-0.08013239330234628,0.01373854726932818,-0.14189773572075587,0.3548279442288817
num__기말종가수정,0.00031196367913915773,0.49938622018781753,0.000629097590531979,0.07214325782490558,-0.07362606964274539,0.562074159560239,0.7307319338449797,0.6296491168877987
num__유무형리스자산의증가_연결,0.0003113212237743048,0.4983577884255732,0.000608242783668288,-0.02172290246075242,0.005722865237803826,0.4068427851743001,0.42903558029348665,0.14891426822752582
missing__missingindicator_종업원1인당인건비,0.0003069206075113491,0.4913133557912402,0.000707431740881808,-0.02598091695711812,-0.0034066465365284173,0.5808729723447258,0.6473395665896666,0.6251956371243712
num__부채비율,0.0003047452111053176,0.48783101774593973,0.0007374804229222063,0.08659163065362169,0.18143674650490516,0.34818697876072646,0.3924551312381439,0.5142986201163089
num__유동비율,0.0003014124431588342,0.4824959787691265,0.0008201831703665162,-0.07758232451556461,-0.17883363747451836,-0.595312416747746,-0.6153718141196377,-0.44129123850642826
num__재고자산계_연결,0.00030139871486819906,0.48247400275195407,0.0006558806955525408,0.030186159041555832,0.001953451097474131,-0.18404206736079168,-0.43509974414419306,-0.013022072343353123
num__fe_유무형리스증가_자산,0.0003005415940156541,0.48110193808090734,0.0005839362374359509,-0.06636442632835442,-0.0785202194524152,-0.28354487106452486,-0.34791205105346107,0.38284556731818276
num__fe_재고자산비중__lag1,0.0002914414158382958,0.466534525632231,0.0005721088819532303,0.07826799694249396,0.04415051488938886,-0.08936665652932246,0.04214892936107087,0.22514163420078123
num__fe_시장지배력__diff1,0.00029073652384830234,0.4654061463686743,0.0006035045686870917,-0.010659250654338195,-0.14760552291259016,-0.05893064555959798,-0.35677365190016996,-0.0737316391369146
num__자본집약도_종업원1인당,0.00028193726630331773,0.451320442616319,0.0005953104710926935,-0.0026680173139751896,-0.015213168455703623,0.1691412734435531,0.27239958337484566,0.33812772333301655
missing__missingindicator_ESG등급,0.00028098696940161865,0.4497992232900653,0.000568927969649741,-0.0019169634457616015,0.0017929195088611813,-0.47879105689493623,-0.5598730683812182,-0.3747095406091707
num__fe_배출권_부족비율__lag1,0.0002801498498172311,0.44845917631329524,0.0005573941316686704,-0.012558709020525515,-0.012538093168183488,-0.2475658996196182,-0.36094806705506594,-0.15920276689618176
num__영업활동으로인한현금흐름_연결,0.00027338289382182647,0.4376267467623698,0.0005484932339835642,-0.02072143895635828,-0.05578988493858038,0.5466747456207988,0.5827522114685874,0.6792501350682402
num__KSIC대분류_EBITDA대매출액,0.000268117505653923,0.4291980017807528,0.0005541053126217569,-0.06135025528438721,-0.14384304683746862,0.22363602013990547,0.16568245579071106,0.19657125245861568
num__기말종가,0.0002680264547778475,0.42905224906693173,0.0006218816784393063,0.06404208265401164,-0.058712111540653616,0.33884912685870716,0.6935069137492104,0.4017001767163741
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,0.00026384292835036004,0.42235533019662036,0.0005295180514647254,0.005819659299810851,0.030037903095513217,0.5167293787656227,0.44546407090726803,0.3961031207689272
num__무형자산계_연결,0.00026242020057865766,0.4200778514650345,0.0005447702977426779,0.03957532109160193,0.003806441269798444,-0.17278396937886242,0.15392542052829097,0.04319059799799182
num__fe_Scope3_매출집약도__lag1,0.0002611600885554879,0.41806068529363777,0.0006633709190210607,-0.02549218236915203,0.044038101883433364,-0.4410073204418888,-0.23550532390027623,-0.0008506653892508216
num__총수익_연결,0.00026088533850708654,0.41762087002877685,0.0005290834123130102,0.016224848704899826,0.03045843304076328,-0.6510704097176919,-0.8434432060801115,0.5226615502608946
num__부채총계_연결,0.00023672205869621114,0.3789406973708854,0.0006578497806225777,0.008454777718590054,0.03586708632910451,0.1199133602844625,0.15978391773177733,0.26139544668807196
num__상장주식수_보통주,0.0002366765946890594,0.3788679193515059,0.0006748855210247538,-0.07417254577264397,0.0024548702152625956,0.5378371127028476,-0.24860308102501624,-0.06067014473798562
num__fe_signed_log1p_기부금_원__lag1,0.00023632566550771842,0.3783061578095627,0.00044829666881103156,0.006536516023544695,-0.004224190582936312,-0.24342019803664694,-0.24808064135648583,0.16541322721255386
num__장외_거래량_천톤,0.00023421946999509596,0.3749345953926575,0.0004440502955581401,0.0006115215279194157,0.04236808062007087,0.12180194533267752,0.1993426342645835,0.3032313201973922
num__fe_signed_log1p_수익_연결,0.00022926275560949548,0.36699997021960507,0.0005041860264447578,0.029179748921232613,0.006170168096009494,0.38499422184777515,0.4289439481293712,0.3341425087482755
num__소계_거래대금_억원,0.0002269287880959973,0.3632637942076306,0.00042632436413371966,-0.0006115215279193982,-0.042368080620070844,-0.40722440170409113,-0.5667543406854489,-0.016282790306736232
num__매출총이익손실_연결,0.0002238378359521195,0.3583158499079225,0.00044702957909415397,-0.00297638111123093,-0.03464770446620489,-0.1934530937253907,0.5213096471203637,0.4587630319239542
num__장외_평균가격_원_tCO2eq,0.0002225883093311015,0.3563156286705781,0.0005108166438364753,0.0006115215279194154,0.042368080620070844,-0.08296007230788521,0.05759088587627128,0.16635471807350533
num__fe_재고자산비중,0.00022199210779881432,0.3553612392669762,0.0004474708991461664,0.052051857817716984,0.036534763882270324,-0.1269738020330979,-0.369070587820994,-0.264072020913582
num__매출원가_연결,0.0002219472496028228,0.3552894310199313,0.0004628621871893691,0.016408345039103333,0.044201977236340846,-0.04176371843173482,0.10552916476072337,0.23753408346651947
missing__missingindicator_fe_운영탄소집약도_변화,0.00021828644567385675,0.34942927754956665,0.0004938794962882433,-0.02554822277946333,0.008126688279956319,0.638434881895326,0.15732042241601865,0.7681790551715704
num__fe_Scope3_매출집약도,0.00021827719045001666,0.34941446194262404,0.00043576910588411953,-0.031194519012470816,0.03792676222641183,0.10223248494588709,0.18463090971210044,0.4471117377546876
num__fe_Scope1_2_매출집약도__diff1,0.0002181717073714581,0.349245606401362,0.0004466452349975037,-0.013125409223475815,0.05040705937430895,-0.06941741065844163,-0.09126603820755425,0.04086883485997172
num__fe_Scope1_2_매출집약도,0.00021676557020856762,0.3469946856378322,0.0004330929423711987,-0.039857847849507216,0.027899923137076392,-0.002313928227457141,-0.11053333272520051,-0.20673434408197686
num__fe_배출권_부족여부,0.00021368131434193789,0.3420574606263228,0.0004250007248889786,0.03621416485213038,-0.01750821937635787,0.21327367030891892,0.4727586168584829,0.22762776027076898
num__지배기업소유주지분_연결,0.0002122392779455868,0.33974907297256074,0.00044860546285684533,0.0001904073720766674,-0.02672489994296566,0.20164982728185285,0.4097488802688413,-0.16962045481412777
num__비유동부채계_연결,0.000208592642831121,0.33391160070257603,0.0005005690241671754,-0.010301038906240591,0.029424654118829437,0.3253088444347545,0.6576403803151648,0.20419309414106412
num__배출권_이월량,0.0002050919609935753,0.32830776798795963,0.0004215128019887025,0.0006115215279193972,0.042368080620070865,-0.14351797729813195,-0.0033903828839983376,0.11596381122154861
num__노동생산성__diff1,0.0002008123021820518,0.3214569620111944,0.0004142169071992922,-0.0540916601787372,-0.12258324234019055,0.117056944105522,0.06794137130221428,-0.11044131591239525
num__배출권_사전할당량,0.00020006913997938893,0.320267320433693,0.0003959573678061145,0.012514782229457608,0.03538657333617646,0.058886100983179375,0.10152068914858342,0.07382154480654025
num__비유동자산계_연결,0.00019668823445455124,0.3148552236296042,0.00039600371740339247,-0.0034199922271550354,0.016911598115843918,-0.00609034082792586,0.12503198967523288,0.25513874694597927
num__법인세비용차감전계속영업이익손실_연결,0.0001937500737661498,0.31015186532669514,0.0007098570774152243,-0.0676426664117137,-0.19608544511226306,-0.2861475360769465,-0.5661234608571912,-0.2497347375240978
num__매입채무_연결,0.0001909590826361773,0.3056840935821743,0.00045109693726570434,0.03555404533645419,0.04247114506737758,-0.4849512175407396,-0.010781434166628277,-0.794196794152042
num__fe_Scope1_2_tCO2e,0.00018921804939669824,0.30289707680161837,0.00039996162902679127,-0.03281174792147101,0.016294332818434943,0.27881400746486035,-0.1465534100540414,0.07650631825488124
num__배출권_차입량,0.0001832925397431437,0.29341162042816965,0.0003628559229761536,-0.006151253693340245,-0.0033710153181435963,-0.062124259199887656,-0.6656924408032552,0.06296376766509364
num__fe_배출권_부족량,0.00017735298132858836,0.2839036750339674,0.0003481688751593601,0.010912121158505688,-0.06554476359513373,-0.13352430613620814,-0.17283340228919816,0.29771217879435685
cat__NICS산업분류_N45301.반도체_및_반도체장비,0.00017714794159934678,0.2835754508776912,0.00041041064184472163,-0.08542955391019685,0.019113646874832836,0.7529914771717854,0.38381032306162804,0.8653879276825462
num__fe_부채_자산,0.00017194307000289075,0.2752435798076694,0.00032371082891572675,0.10333614123664038,0.18941033348278177,0.33316166351835974,0.4357234858990706,0.5213360210079548
num__사회등급__lag1,0.00017181085472963166,0.2750319318179221,0.00035321851269858354,0.005394422844507616,-0.02076094631439605,-0.0015232478135582914,0.0070346850370188105,-0.30556771058965737
num__배출권_에너지사용량_TJ,0.00017177563887790044,0.2749755588736894,0.0004563456587021316,0.019629463590848068,0.03417907274586676,-0.010571333613363945,-0.05476900221377385,0.051126734615193466
num__배출권_인증배출량_tCO2eq,0.00016998042432218727,0.27210180955172475,0.0003323565205046368,0.01887207734702546,0.02423833706019096,0.044107437867795335,0.5438834041198165,-0.21465403859063
num__자본총계_연결,0.00016827662563146813,0.26937439721171436,0.0003813023651716811,0.002458643030384915,-0.016044874421885194,0.6089817006974012,0.43796444081465435,0.6675494612567119
num__매출대비온실가스직접외부비용비율_pct__lag1,0.00016636778624615025,0.26631875917010017,0.0003508948436173842,-0.030846511702860013,-0.005569721864606177,0.02343554934892519,-0.16589445446018858,0.17937063379382698
num__fe_signed_log1p_자산총계_연결,0.0001648795946607974,0.2639364870646569,0.0003284299891092096,0.049486566819556224,-0.02062047903285917,-0.04303003318479709,-0.1634606771763397,-0.2654737746206578
num__이자비용_연결,0.00016464328900938128,0.26355821294506915,0.0003121221416067298,-0.0006805286733404627,0.07100509631733426,0.06270573565559612,0.021330311017264576,-0.203328977454229
num__EBITDA,0.0001604827467619521,0.25689808676432685,0.00031414412262602184,-0.03320168045883041,-0.09614731514476706,-0.4874699238313502,-0.16458296514673434,-0.5820135852334062
num__fe_signed_log1p_평균시가총액,0.00016023922147521903,0.2565082555737301,0.0003051530410180124,0.016142927228208256,-0.11415266917928378,-0.35513885224060676,-0.30424426649753644,-0.02955867934221993
num__노동생산성,0.00015510572698071388,0.24829064377020227,0.00031059000664599833,-0.08741339146572517,-0.11377422232093479,-0.09648355697953633,-0.2259016993666094,-0.1432023857761781
num__현금및현금성자산_연결,0.00015056346807621436,0.24101947197324244,0.0003672941198408767,0.012651330536733816,-0.004634702288934185,-0.05769316692514662,-0.11600418072186194,0.13367974930260942
num__자본금_연결,0.0001501743424485327,0.2403965662012552,0.0003021406425840656,-0.037832877716902184,0.010544171571878442,-0.3979956178192878,-0.5063407862917375,-0.5227893094356566
num__Scope3협력사간접배출량_tCO2e,0.0001493768776662828,0.2391199979660055,0.00030310137437889617,-0.00047644923063260496,0.036012055481501555,-0.03650927113603193,-0.1473658343989254,-0.1092090050571539
num__fe_시장지배력__lag1,0.00013591077332305695,0.21756368420802283,0.0002808528676473367,-0.00012814918025722626,0.023506086571430426,0.039776634880771766,0.3962573871557603,-0.21853873002753255
num__fe_배출권_부족비율,0.00013420063027060208,0.21482611592025772,0.0005140792715127699,-0.011404225572520573,-0.04330681048717935,0.0075778622350404215,-0.13336518587171992,0.10636982517406399
missing__missingindicator_부가가치(종업원1인당),0.0001313088155174042,0.21019694741234732,0.00027121173898793816,-0.03204720184442239,-0.04366194737241017,0.0991939372583977,0.17715429763249094,0.5801228813071398
cat__Scope1보고추정구분_보고값,0.00013051779319523128,0.2089306921590301,0.0006120842749747068,-0.006052695269770036,-0.040866739753665705,0.659669658830551,0.44710774735783426,0.8694165446730648
cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,0.0001296241918650297,0.20750023015180036,0.00994865672564103,0.029430480802484386,0.03244898728081194,0.7625772347035255,0.9999566654428296,0.9531523256296685
num__기말시가총액_보통주우선주,0.0001274265681225838,0.2039823109595295,0.0002658392395952335,0.07759640612934815,-0.05808324700123203,0.014497508962159279,-0.31145009510610056,-0.17962540235609797
num__종업원1인당인건비,0.00011847187566720186,0.18964778961211717,0.00023474810531278422,-0.025742151081658546,0.015311562989261233,-0.13981493543167206,-0.48288813262043884,-0.2130943646330562
num__유동부채계_연결,0.00011623638865787547,0.18606925953788858,0.00023188521916522187,0.024773873393329152,0.04141160710404874,-0.237301811707552,-0.31486956299692814,0.02728544981547426
num__소계_거래량_천톤,0.00011490218244973776,0.18393348463911968,0.00045449558526845633,-0.0006115215279194054,-0.04236808062007087,0.02330246495747053,0.1792125836429827,0.046276180388687964
cat__Scope2사업장간접보고추정구분_추정치,0.0001132335316644623,0.1812623364760656,0.0002866471445104016,0.006128413312398244,0.004772487546824499,-0.2471463897414765,-0.4215464390544233,-0.1858075665095565
cat__KSIC중분류_11차_C26000.전자_부품__컴퓨터__영상__음향_및_통신장비_제조업,0.00010919686705082137,0.1748005115317815,0.0003502963591819296,-0.02260581778229675,0.019841774830608564,0.8320558316547023,0.44453935530916144,-0.24477694088657156
num__유형자산_투자부동산감가상각비_연결,0.00010533305036430859,0.16861537864740003,0.0003504859730818899,-0.02549277917646959,0.019100389641913542,0.33663858993847273,0.011595994498268524,0.7792626299281782
cat__Trucost산업_Pharmaceuticals,0.0001052657655215215,0.16850767020067284,0.0012006104807971364,0.03330883470475624,0.013638989629177688,-0.7880689085492604,-0.4292816508707207,-0.9412306606344749
num__기부금_원,0.00010036529489222573,0.16066307908846902,0.0001880526830729227,-0.03225411767446726,-0.031784517459086295,-0.11333174686886019,-0.3937671426548057,0.5452291242952123
cat__KSIC대분류_11차_C00000.제조업(10~34),9.914828550325681e-05,0.15871491089027578,0.0001987810010298613,-0.046168480234610045,-0.03486266820763568,-0.09553665100361106,-0.37884674365404913,-0.38339876138436985
num__부가가치(종업원1인당),8.873818426678101e-05,0.14205059560010636,0.0003505134444098704,-0.10429225497579211,-0.15475600322920702,-0.7302584636740038,-0.38657816721045685,-0.809869635022014
num__총매출_백만USD,8.648224003116647e-05,0.13843931794148026,0.00016940724416847423,0.017479418912002425,0.028869706694772564,0.09337699425034608,0.47510175407684757,0.3182224547333142
cat__Trucost산업_Entertainment,8.362989639389337e-05,0.13387333413328445,0.0003078189798021469,0.04269653271867523,0.03007939981166674,0.5674996035571146,0.21337685743358348,0.5181791124341357
num__기말발행주식수_보통주,8.34974174487663e-05,0.13366126406203757,0.00017206588046978264,-0.07398655523210705,0.002518889431188793,-0.0710076223109382,-0.3268439460529811,-0.26965671405435776
num__fe_배출권_잠재탄소비용_원__lag1,8.175800323300486e-05,0.13087683898746796,0.00015239089017653147,-0.01575050607171871,-0.009320173481077209,0.19769136466366213,0.3674662573781383,0.29873810483115565
cat__NICS산업분류_N25301.호텔__레스토랑__레저,7.715319184857872e-05,0.12350553423079906,0.007129358626812821,0.016685654444632606,-0.019295454862334922,-0.8540141976873764,-0.8028474295132877,-0.8074447328086013
num__매출대비온실가스직접외부비용비율_pct__diff1,7.593901480610932e-05,0.12156190000533161,0.00020948503243308254,-0.014496546714880139,0.045229999194140016,0.18591243705040533,0.047276468900938076,0.00766583015229555
num__fe_배출권_부담,7.067512657789312e-05,0.1131355561019843,0.00016935419108983263,0.012560484240557269,-0.08187411649237245,0.6281562538333136,0.08872540949243116,0.42441033287679153
