Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_소규모,DirectionPearson_소규모,DirectionSpearman_소규모,Rank_중규모,DirectionPearson_중규모,DirectionSpearman_중규모,Rank_대규모,DirectionPearson_대규모,DirectionSpearman_대규모
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,,14,,
