Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_비중감소,DirectionPearson_비중감소,DirectionSpearman_비중감소,Rank_비중증가,DirectionPearson_비중증가,DirectionSpearman_비중증가
iso2,29,-0.6905834596134097,-0.7441218780435267,31,-0.6665266328576881,-0.7062550694671974,34,-0.7094025654585653,-0.6863420733130018
조치대상국발_한국_HS6_수입_집중도,30,-0.4184500789732431,-0.7662922994433343,29,-0.5070303871205089,-0.8683904295039765,25,-0.3963240070970821,-0.6557170841162847
조치대상국의_대미_UN_투표_일치율,31,0.35588060112050784,0.7097628740915689,30,0.4176134152668112,0.7832866782555727,35,0.12208080042361313,0.5371462732162436
한국_GDP_성장률,32,-0.7601060998466874,-0.8671152777417716,33,-0.7736696811218338,-0.8537864856908575,31,-0.7376585626721134,-0.8439503090452878
글로벌_HS6_수출_규모,33,0.46184546883415883,-0.4983988200523008,32,0.5259753578346527,-0.5951712891246256,28,0.5489814413133767,-0.2263247069416439
조치대상국의_대미_무역수지,34,0.0990631581871152,0.400220755182116,34,0.5357018493428467,0.6091775813173146,32,-0.345663191560286,0.13706184574363886
한국_제조업_생산_증가율,35,-0.2311516239243354,-0.5462266342782118,37,-0.2339860132908284,-0.4864602602306187,39,-0.37081023024514187,-0.6169577869735727
미국_GDP_성장률,36,0.3074848710588451,-0.15689186128887692,35,0.34405149863161477,-0.040807464100471764,40,0.28260380386440603,-0.040547111061265365
수출_발생_월수_-_조치_후_12개월,37,-0.03781215649391986,0.0035525353844333995,38,-0.1166753359179494,-0.027062157355662156,30,0.15059810790043354,0.14598928320469062
수출_발생_월수_-_조치_전_6개월,38,-0.16143686713647587,-0.204092029483188,36,-0.022231086109892585,-0.05729616896151994,33,-0.3076492706340736,-0.2846936147822606
해당_HS6_최초_AD_조치_이후_경과_연수,39,0.2707761662543152,0.295985269392696,39,0.13220316365126994,0.21734026941160411,43,0.35767496128312504,0.2860203031667039
미국의_연간_반덤핑_조치_건수,40,-0.4037563509053891,-0.5860268370707892,42,-0.46513354301565313,-0.6048178626928058,38,-0.12226719291576267,-0.2926154227160368
HS_챕터,41,0.3481981253108826,0.5229964635413584,41,0.4066582958224181,0.5103553355180952,42,0.36110166055628123,0.5230901385182187
조치대상국-미국_간_인구가중_거리,42,0.6400486057163248,0.7494899257921958,40,0.6878213179384866,0.7455159674223831,47,0.5158328879489226,0.6109150564076958
수입_발생_월수_-_조치_후_6개월,43,0.294178337277973,0.3193729325403483,44,0.41918158441093806,0.3675837980066265,37,0.045152691038788974,-0.014363586648163383
수출_발생_월수_-_조치_전_3개월,44,-0.02942699149887264,-0.035180524655671896,45,0.03670227048386521,0.00968600394219137,41,-0.41007215976983413,-0.4520586855284246
수입_발생_월수_-_조치_전_6개월,45,0.41348004660238036,0.37907772144349694,43,0.42253785312346054,0.4347035378739792,44,0.47908159386726956,0.6288992865632137
수입_발생_월수_-_조치_전_3개월,46,-0.582295453113528,-0.6348108624533736,46,-0.610403795737197,-0.6055955316737721,45,-0.5305271522911859,-0.4609518556300048
중국_GDP_성장률,47,-0.5708973894654928,-0.2816089217128897,47,-0.5976629313438383,-0.3592240879085836,46,-0.507227855781823,-0.3619744364515127
반덤핑_조치_시행_이후_경과_월수,48,0.02303264819020033,0.021214688812166867,48,-0.008973746298845875,-0.0422375733873623,48,-0.03879035766457867,-0.030524482827483237
p_ad_yyyymm,49,0.6054921407156915,0.723352278988206,50,0.6467419991922752,0.7848903797485126,49,0.4595333074847957,0.5196432491560464
수입_발생_월수_-_조치_후_3개월,50,0.5527539459879437,0.6529177134259094,51,0.5380189989217248,0.6493470656394654,50,0.40635142427303944,0.6106587323309439
반덤핑_조사_소요_기간,51,0.5324818912802696,0.31619218011114136,49,0.6290347721238086,0.4513017175611798,51,0.44002370601094626,0.18578088136267082
반덤핑_조치_부과_연도,52,0.32101159084089725,0.2532966940236799,52,0.13607365832830812,0.07957938475705838,52,0.33010403768708235,0.33308982854408686
