Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_소(<34건),DirectionPearson_소(<34건),DirectionSpearman_소(<34건),Rank_중(34~51건),DirectionPearson_중(34~51건),DirectionSpearman_중(34~51건),Rank_다(>51건),DirectionPearson_다(>51건),DirectionSpearman_다(>51건)
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,,14,,
