Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_강세(<-0.9%),DirectionPearson_강세(<-0.9%),DirectionSpearman_강세(<-0.9%),Rank_보합(-0.9%~4.7%),DirectionPearson_보합(-0.9%~4.7%),DirectionSpearman_보합(-0.9%~4.7%),Rank_약세(>4.7%),DirectionPearson_약세(>4.7%),DirectionSpearman_약세(>4.7%)
수입_발생_월수_-_조치_후_12개월,11,0.6475291866979751,0.73303520836233,15,0.6428807819587469,0.640131034675593,11,0.6115926162168712,0.664945114078215,7,0.6680803518396141,0.8396612022991353
조치대상국_GDP_성장률,12,-0.34925983618377726,-0.27262860428015584,11,-0.6115406696716371,-0.5204232903379117,14,0.250542382783051,0.15588456104316434,12,-0.5555930863011252,-0.4592590157844176
발틱_운임지수_BDI,13,0.7143231402585374,0.32469347673748866,14,0.7596678682160952,0.3350632679317328,13,0.7072180759523726,0.26565998089293574,15,0.24356251469441,0.29001419042972226
글로벌_무역_성장률,14,0.6387216209171201,0.5011985902432547,13,0.55170544108961,0.7239953053422759,12,0.7660764620945075,0.5052301497786422,21,0.31443339327005476,-0.04001664043654022
수출_발생_월수_-_조치_후_6개월,15,-0.7101602859581173,-0.6364270139925341,17,-0.6995459259607447,-0.6763227007260656,16,-0.7263406155544259,-0.6392817916638279,11,-0.7194028184157282,-0.5709594244834357
조치대상국_1인당_GDP,16,0.7928623593347722,0.8572897186003431,16,0.8388953403061298,0.8352875498303821,15,0.7840555971873806,0.8706409398272265,18,0.7264953024178517,0.8547164833137225
동일_HS6에_대한_미국_AD_조치_대상국_수,17,0.7408950463101445,0.7334856089132017,18,0.7520973565274217,0.7374754800263814,17,0.7193166153707183,0.6763162574232793,14,0.7403565672602096,0.7368000828904817
조치대상국의_한국_HS6_수입_비중_조치_전,18,-0.3720467138341322,-0.6934676283757226,19,-0.2614828260189847,-0.7530233802681051,18,-0.5692487940360922,-0.7237410983109398,17,-0.5744998172911256,-0.5307047572531866
원·달러_환율_변화율,19,-0.5763329461342225,-0.706795286923638,12,-0.6394657873201287,-0.8316053715911842,21,-0.4586006083057732,-0.6985589387319754,19,-0.5570824391341174,-0.4931334020304948
수입_발생_월수_-_조치_전_12개월,20,-0.49479357879999664,-0.38944922807318705,20,-0.5349321802778189,-0.526478052865674,19,-0.5234043055398607,-0.411786201007659,13,-0.4177968667411015,-0.16110105887293605
반덤핑_관세율,21,-0.40215681556179733,-0.5667531079349578,21,-0.5896053319000394,-0.6678137671033043,20,-0.3859275040881695,-0.6146863378320597,29,-0.414835163129152,-0.36099534544780687
inv_cty,22,-0.43414383745599583,-0.5411266908054936,25,-0.7798026123265532,-0.8561779936870423,22,-0.09860837989178746,-0.29507948807429396,25,-0.3661300701727944,-0.42931347109136875
한국_수출_증가율,23,-0.17419823306345522,-0.15481813677422712,27,-0.046225079033246894,0.1393269658926199,23,-0.22213167516665153,-0.3158351058406304,22,-0.23853133121371742,-0.26372442588494277
브렌트_원유_가격,24,-0.3408826814600604,-0.5896711973746099,22,-0.18865000114600938,-0.5985522302987698,25,-0.5560952738742959,-0.6918161439202912,27,-0.3872940520995308,-0.39759024401842047
수출_발생_월수_-_조치_후_3개월,25,-0.878727696283398,-0.77117010367015,23,-0.8919074637367493,-0.837670314886757,26,-0.8716350268860192,-0.7135414956143732,23,-0.8673762987394045,-0.7363910389052833
수입_중량_급증률_3개월,26,0.11146780517715442,-0.27582940781231463,26,0.027445886978382662,-0.14628547100470654,24,0.23513446192730728,-0.30278284344227674,26,0.3870749944868539,-0.32239540556328095
조치대상국_통화의_원화_환율_변화율,27,0.4164056867934786,0.8373128373494972,24,-0.05039643244502797,0.08859846833443659,36,0.5516883605286561,0.3226372585596027,20,0.4495865750145837,0.5862012052651201
조치대상국-한국_간_인구가중_거리,28,0.60507576675105,0.6191916023333973,28,0.5419997209477696,0.5036192365368569,27,0.6197915031948409,0.6658811043817746,24,0.7583963270939544,0.6776983014500634
iso2,29,-0.6905834596134097,-0.7441218780435267,29,-0.7566994673959457,-0.8130865389766647,31,-0.6692356572518632,-0.7391513423252943,28,-0.6206557194825097,-0.6820505884976791
조치대상국발_한국_HS6_수입_집중도,30,-0.4184500789732431,-0.7662922994433343,30,-0.3450105615912051,-0.8132181646567088,30,-0.5681435127598241,-0.7664174787746534,30,-0.6178877600339077,-0.6584640048376972
조치대상국의_대미_UN_투표_일치율,31,0.35588060112050784,0.7097628740915689,33,0.2291151739319016,0.5993202339378028,28,0.7149330298377615,0.705443530714152,31,0.7582003017289971,0.7807425739956684
한국_GDP_성장률,32,-0.7601060998466874,-0.8671152777417716,35,-0.7365482824016389,-0.8166582309718922,29,-0.8201533575242349,-0.9113887604606016,32,-0.7594024395307791,-0.8650814873766548
글로벌_HS6_수출_규모,33,0.46184546883415883,-0.4983988200523008,31,0.6163677516703697,-0.5324429695448003,32,0.22124291900103743,-0.4923222343631636,33,0.3571424934723103,-0.4776388654001857
조치대상국의_대미_무역수지,34,0.0990631581871152,0.400220755182116,34,-0.012032269768150994,0.42281944090597573,34,0.09308280836960624,0.381335393501183,36,0.4462413477935228,0.34331417086639965
한국_제조업_생산_증가율,35,-0.2311516239243354,-0.5462266342782118,38,-0.06406237353401287,-0.23984990140249468,33,-0.37867363803005016,-0.6120570187839863,35,-0.2264792688410378,-0.5794309220417294
미국_GDP_성장률,36,0.3074848710588451,-0.15689186128887692,32,0.4499702487819389,0.1880580339784261,39,0.10167147158657658,-0.4032301452209089,37,0.25684763801334864,-0.30649343032547016
수출_발생_월수_-_조치_후_12개월,37,-0.03781215649391986,0.0035525353844333995,37,0.11066777390013625,0.19928236773718278,35,-0.11194941320591086,-0.07961244047087737,34,-0.231413611248288,-0.17237391100526742
수출_발생_월수_-_조치_전_6개월,38,-0.16143686713647587,-0.204092029483188,36,-0.08741074647552595,-0.0650484509003919,37,-0.2657320608410048,-0.32670601798776394,38,-0.17709861506298477,-0.22655571802500507
해당_HS6_최초_AD_조치_이후_경과_연수,39,0.2707761662543152,0.295985269392696,39,0.3370804764540212,0.14923753840371665,42,0.17629826552002567,0.36572985601101315,39,0.3647737623083736,0.36294708388605007
미국의_연간_반덤핑_조치_건수,40,-0.4037563509053891,-0.5860268370707892,41,-0.04444565666567124,-0.34554279422033163,38,-0.5764312281192394,-0.6908161924505851,41,-0.5674957423191813,-0.6248119614499664
HS_챕터,41,0.3481981253108826,0.5229964635413584,40,0.3917777060911302,0.488669430742942,40,0.3499795283658533,0.5744431770740995,42,0.30538310308560224,0.4445698901772474
조치대상국-미국_간_인구가중_거리,42,0.6400486057163248,0.7494899257921958,42,0.43240463391003503,0.52919870330838,41,0.6976075068167865,0.7715667467229735,40,0.8246344179622409,0.9240396061482236
수입_발생_월수_-_조치_후_6개월,43,0.294178337277973,0.3193729325403483,43,0.3272975717406274,0.36798485171861817,43,0.3218265017980805,0.37448141073999275,43,0.19623627766696639,0.14081626183073795
수출_발생_월수_-_조치_전_3개월,44,-0.02942699149887264,-0.035180524655671896,45,-0.08884785908933211,-0.08504318074595223,44,-0.10529807921909265,-0.13943135287303626,44,0.1226881216017443,0.2074080541271577
수입_발생_월수_-_조치_전_6개월,45,0.41348004660238036,0.37907772144349694,44,0.44736107706410533,0.49663658694860063,45,0.4325086596448769,0.4119987499594481,46,0.3204134952694883,0.1486453452911963
수입_발생_월수_-_조치_전_3개월,46,-0.582295453113528,-0.6348108624533736,46,-0.5669442452082357,-0.5826837395721232,46,-0.5728796017689858,-0.6338642273035486,45,-0.6138597863087935,-0.64731639613112
중국_GDP_성장률,47,-0.5708973894654928,-0.2816089217128897,47,-0.6136999666205785,-0.456091014692677,47,-0.5888528309918823,-0.3190695920711671,48,-0.5198437968867182,-0.05795713912243562
반덤핑_조치_시행_이후_경과_월수,48,0.02303264819020033,0.021214688812166867,48,-0.022180846620206373,0.019415058321164365,48,-0.025377866026840303,-0.02785757278122896,47,0.13744989015660303,0.14073134229307824
p_ad_yyyymm,49,0.6054921407156915,0.723352278988206,50,0.6875406526414675,0.7995143204251335,49,0.547847692779602,0.6652151126310247,49,0.605815146395407,0.6941324726706166
수입_발생_월수_-_조치_후_3개월,50,0.5527539459879437,0.6529177134259094,51,0.6393844989604147,0.7910913512736354,50,0.47671466000349055,0.6018235625079862,50,0.5457071093479499,0.5037994072799049
반덤핑_조사_소요_기간,51,0.5324818912802696,0.31619218011114136,49,0.5739432459121664,0.3418333246154286,52,0.6709932762759773,0.22979663744895737,51,0.38768385626504287,0.35795551543111015
반덤핑_조치_부과_연도,52,0.32101159084089725,0.2532966940236799,52,0.36936649450934184,0.2440234679157332,51,0.40700540733018714,0.4660197143561452,52,0.18407194417380415,-0.08508660258213276
