Feature,Interaction Features,Contribution Importance
수입_중량_급증률_12개월,조치대상국-미국_간_인구가중_거리,0.016234849
수입_중량_급증률_12개월,수출_발생_월수_-_조치_후_12개월,0.015053871
수입_중량_급증률_12개월,한국_GDP_성장률,0.0149455005
수입_중량_급증률_12개월,수입_발생_월수_-_조치_전_6개월,0.014554465
수입_중량_급증률_12개월,미국의_연간_반덤핑_조치_건수,0.014485456
수입_중량_급증률_12개월,수출_발생_월수_-_조치_후_3개월,0.012776006
수입_중량_급증률_12개월,한국_제조업_생산_증가율,0.011718247
수입_중량_급증률_12개월,반덤핑_조치_시행_이후_경과_월수,0.009642613
수입_중량_급증률_12개월,수입_발생_월수_-_조치_후_6개월,0.009185901
수입_중량_급증률_12개월,반덤핑_조사_소요_기간,0.00896548
수입_중량_급증률_12개월,p_ad_yyyymm,0.008410993
수입_중량_급증률_12개월,HS_챕터,0.0051723183
수입_중량_급증률_12개월,반덤핑_조치_부과_연도,0.0043663513
수입_중량_급증률_12개월,수입_발생_월수_-_조치_후_3개월,0.0025651269
수출_중량_급증률_12개월,수입_중량_급증률_12개월,1.0304989
수출_중량_급증률_12개월,수입_발생_월수_-_조치_후_12개월,0.21023731
수출_중량_급증률_12개월,조치대상국의_한국_HS6_수입_비중_변화,0.19164371
수출_중량_급증률_12개월,case_id,0.18543541
수출_중량_급증률_12개월,발틱_운임지수_BDI,0.17305128
수출_중량_급증률_12개월,조치대상국_GDP_성장률,0.14010262
수출_중량_급증률_12개월,수출_중량_급증률_6개월,0.12954041
수출_중량_급증률_12개월,브렌트_원유_가격,0.094225794
수출_중량_급증률_12개월,수입_중량_급증률_3개월,0.08700126
수출_중량_급증률_12개월,수입_중량_급증률_6개월,0.086806834
수출_중량_급증률_12개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.083092205
수출_중량_급증률_12개월,hs6,0.08081928
수출_중량_급증률_12개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.06827549
수출_중량_급증률_12개월,수출_발생_월수_-_조치_후_6개월,0.06689778
수출_중량_급증률_12개월,수출_발생_월수_-_조치_후_3개월,0.065015756
수출_중량_급증률_12개월,조치대상국_1인당_GDP,0.059970878
수출_중량_급증률_12개월,수출_발생_월수_-_조치_후_12개월,0.059400927
수출_중량_급증률_12개월,수입_발생_월수_-_조치_전_12개월,0.057340756
수출_중량_급증률_12개월,원·달러_환율_변화율,0.055566285
수출_중량_급증률_12개월,inv_cty,0.054768696
수출_중량_급증률_12개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.053282727
수출_중량_급증률_12개월,수출_중량_급증률_3개월,0.05116811
수출_중량_급증률_12개월,수출_발생_월수_-_조치_전_3개월,0.048487157
수출_중량_급증률_12개월,조치대상국의_대미_UN_투표_일치율,0.046939295
수출_중량_급증률_12개월,조치대상국_통화의_원화_환율_변화율,0.04411449
수출_중량_급증률_12개월,수출_발생_월수_-_조치_전_12개월,0.04246951
수출_중량_급증률_12개월,반덤핑_관세율,0.04038233
수출_중량_급증률_12개월,글로벌_무역_성장률,0.038915597
수출_중량_급증률_12개월,미국의_연간_반덤핑_조치_건수,0.03805789
수출_중량_급증률_12개월,한국_GDP_성장률,0.036864556
수출_중량_급증률_12개월,한국_수출_증가율,0.036348235
수출_중량_급증률_12개월,조치대상국의_대미_무역수지,0.034316536
수출_중량_급증률_12개월,한국_제조업_생산_증가율,0.034298174
수출_중량_급증률_12개월,글로벌_HS6_수출_규모,0.033245508
수출_중량_급증률_12개월,미국_GDP_성장률,0.023246462
수출_중량_급증률_12개월,HS_챕터,0.022110272
수출_중량_급증률_12개월,조치대상국-미국_간_인구가중_거리,0.01996224
수출_중량_급증률_12개월,조치대상국발_한국_HS6_수입_집중도,0.019477328
수출_중량_급증률_12개월,iso2,0.018042315
수출_중량_급증률_12개월,해당_HS6_최초_AD_조치_이후_경과_연수,0.014616881
수출_중량_급증률_12개월,반덤핑_조치_시행_이후_경과_월수,0.013448422
수출_중량_급증률_12개월,조치대상국-한국_간_인구가중_거리,0.012880551
수출_중량_급증률_12개월,수입_발생_월수_-_조치_후_3개월,0.011981949
수출_중량_급증률_12개월,수입_발생_월수_-_조치_전_6개월,0.011564709
수출_중량_급증률_12개월,중국_GDP_성장률,0.009146833
수출_중량_급증률_12개월,수입_발생_월수_-_조치_후_6개월,0.009123473
수출_중량_급증률_12개월,반덤핑_조사_소요_기간,0.008040836
수출_중량_급증률_12개월,수출_발생_월수_-_조치_전_6개월,0.007160432
수출_중량_급증률_12개월,p_ad_yyyymm,0.0050172736
수출_중량_급증률_12개월,수입_발생_월수_-_조치_전_3개월,0.0023241735
수출_중량_급증률_12개월,반덤핑_조치_부과_연도,0.00097421324
수출_중량_급증률_6개월,수입_중량_급증률_12개월,0.16179717
수출_중량_급증률_6개월,수출_중량_급증률_12개월,0.12954041
수출_중량_급증률_6개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.11859373
수출_중량_급증률_6개월,수출_발생_월수_-_조치_전_12개월,0.09010357
수출_중량_급증률_6개월,수출_발생_월수_-_조치_후_6개월,0.06958758
수출_중량_급증률_6개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.061132617
수출_중량_급증률_6개월,수출_중량_급증률_3개월,0.058306087
수출_중량_급증률_6개월,수입_발생_월수_-_조치_전_12개월,0.050730653
수출_중량_급증률_6개월,조치대상국의_한국_HS6_수입_비중_변화,0.04750531
수출_중량_급증률_6개월,수입_발생_월수_-_조치_후_12개월,0.04155014
수출_중량_급증률_6개월,hs6,0.040292207
수출_중량_급증률_6개월,발틱_운임지수_BDI,0.03899758
수출_중량_급증률_6개월,수입_중량_급증률_6개월,0.037693586
수출_중량_급증률_6개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.0347688
수출_중량_급증률_6개월,수입_발생_월수_-_조치_전_3개월,0.03086372
수출_중량_급증률_6개월,글로벌_무역_성장률,0.026500316
수출_중량_급증률_6개월,조치대상국_GDP_성장률,0.024172477
수출_중량_급증률_6개월,inv_cty,0.021369597
수출_중량_급증률_6개월,반덤핑_관세율,0.020369573
수출_중량_급증률_6개월,브렌트_원유_가격,0.020077182
수출_중량_급증률_6개월,해당_HS6_최초_AD_조치_이후_경과_연수,0.019573301
수출_중량_급증률_6개월,case_id,0.01937152
수출_중량_급증률_6개월,한국_수출_증가율,0.019225277
수출_중량_급증률_6개월,조치대상국의_대미_무역수지,0.018933468
수출_중량_급증률_6개월,글로벌_HS6_수출_규모,0.018869381
수출_중량_급증률_6개월,원·달러_환율_변화율,0.018081523
수출_중량_급증률_6개월,한국_제조업_생산_증가율,0.016622756
수출_중량_급증률_6개월,조치대상국의_대미_UN_투표_일치율,0.016255558
수출_중량_급증률_6개월,수출_발생_월수_-_조치_전_6개월,0.015542585
수출_중량_급증률_6개월,조치대상국_통화의_원화_환율_변화율,0.013309448
수출_중량_급증률_6개월,조치대상국_1인당_GDP,0.011623295
수출_중량_급증률_6개월,수입_중량_급증률_3개월,0.011403566
수출_중량_급증률_6개월,수입_발생_월수_-_조치_후_6개월,0.011376597
수출_중량_급증률_6개월,조치대상국발_한국_HS6_수입_집중도,0.011297189
수출_중량_급증률_6개월,조치대상국-미국_간_인구가중_거리,0.011061522
수출_중량_급증률_6개월,미국_GDP_성장률,0.009969117
수출_중량_급증률_6개월,수출_발생_월수_-_조치_후_3개월,0.009878708
수출_중량_급증률_6개월,iso2,0.009803734
수출_중량_급증률_6개월,한국_GDP_성장률,0.009300203
수출_중량_급증률_6개월,중국_GDP_성장률,0.008408244
수출_중량_급증률_6개월,수출_발생_월수_-_조치_후_12개월,0.008278924
수출_중량_급증률_6개월,HS_챕터,0.005939561
수출_중량_급증률_6개월,조치대상국-한국_간_인구가중_거리,0.0056348424
수출_중량_급증률_6개월,미국의_연간_반덤핑_조치_건수,0.0044795866
수출_중량_급증률_6개월,p_ad_yyyymm,0.0033482758
수출_중량_급증률_6개월,수입_발생_월수_-_조치_전_6개월,0.003024612
수출_중량_급증률_6개월,반덤핑_조사_소요_기간,0.0027891502
수출_중량_급증률_6개월,수출_발생_월수_-_조치_전_3개월,0.0021968142
수출_중량_급증률_6개월,수입_발생_월수_-_조치_후_3개월,0.0016313116
수출_중량_급증률_6개월,반덤핑_조치_시행_이후_경과_월수,0.0005276863
조치대상국의_한국_HS6_수입_비중_변화,수출_중량_급증률_12개월,0.19164371
조치대상국의_한국_HS6_수입_비중_변화,동일_HS6에_대한_미국_AD_조치_대상국_수,0.07652468
조치대상국의_한국_HS6_수입_비중_변화,수입_중량_급증률_12개월,0.05936149
조치대상국의_한국_HS6_수입_비중_변화,수출_중량_급증률_6개월,0.04750531
조치대상국의_한국_HS6_수입_비중_변화,조치대상국의_한국_HS6_수입_비중_조치_전,0.045897935
조치대상국의_한국_HS6_수입_비중_변화,발틱_운임지수_BDI,0.045671884
조치대상국의_한국_HS6_수입_비중_변화,case_id,0.03869036
조치대상국의_한국_HS6_수입_비중_변화,수입_발생_월수_-_조치_후_6개월,0.03648446
조치대상국의_한국_HS6_수입_비중_변화,조치대상국의_한국_HS6_수입_비중_조치_후,0.035460275
조치대상국의_한국_HS6_수입_비중_변화,수출_발생_월수_-_조치_전_12개월,0.031945955
조치대상국의_한국_HS6_수입_비중_변화,조치대상국_GDP_성장률,0.02588508
조치대상국의_한국_HS6_수입_비중_변화,수출_발생_월수_-_조치_후_12개월,0.025207818
조치대상국의_한국_HS6_수입_비중_변화,글로벌_HS6_수출_규모,0.024748929
조치대상국의_한국_HS6_수입_비중_변화,hs6,0.023623617
조치대상국의_한국_HS6_수입_비중_변화,브렌트_원유_가격,0.023221899
조치대상국의_한국_HS6_수입_비중_변화,조치대상국의_대미_무역수지,0.022584131
조치대상국의_한국_HS6_수입_비중_변화,조치대상국_1인당_GDP,0.022498345
조치대상국의_한국_HS6_수입_비중_변화,조치대상국발_한국_HS6_수입_집중도,0.020169005
조치대상국의_한국_HS6_수입_비중_변화,한국_제조업_생산_증가율,0.016784497
조치대상국의_한국_HS6_수입_비중_변화,수출_발생_월수_-_조치_후_6개월,0.016212964
조치대상국의_한국_HS6_수입_비중_변화,수입_발생_월수_-_조치_후_12개월,0.016186688
조치대상국의_한국_HS6_수입_비중_변화,한국_수출_증가율,0.015092491
조치대상국의_한국_HS6_수입_비중_변화,수입_중량_급증률_6개월,0.014846158
조치대상국의_한국_HS6_수입_비중_변화,반덤핑_관세율,0.013949426
조치대상국의_한국_HS6_수입_비중_변화,원·달러_환율_변화율,0.013768327
조치대상국의_한국_HS6_수입_비중_변화,수출_중량_급증률_3개월,0.013405055
조치대상국의_한국_HS6_수입_비중_변화,수출_발생_월수_-_조치_전_6개월,0.012033383
조치대상국의_한국_HS6_수입_비중_변화,해당_HS6_최초_AD_조치_이후_경과_연수,0.011796601
조치대상국의_한국_HS6_수입_비중_변화,조치대상국의_대미_UN_투표_일치율,0.010206103
조치대상국의_한국_HS6_수입_비중_변화,한국_GDP_성장률,0.009966678
조치대상국의_한국_HS6_수입_비중_변화,수입_발생_월수_-_조치_전_3개월,0.009903933
조치대상국의_한국_HS6_수입_비중_변화,글로벌_무역_성장률,0.008855585
조치대상국의_한국_HS6_수입_비중_변화,inv_cty,0.008433399
조치대상국의_한국_HS6_수입_비중_변화,조치대상국_통화의_원화_환율_변화율,0.006842294
조치대상국의_한국_HS6_수입_비중_변화,수입_중량_급증률_3개월,0.006698851
조치대상국의_한국_HS6_수입_비중_변화,수출_발생_월수_-_조치_후_3개월,0.006190566
조치대상국의_한국_HS6_수입_비중_변화,수출_발생_월수_-_조치_전_3개월,0.004630034
조치대상국의_한국_HS6_수입_비중_변화,조치대상국-한국_간_인구가중_거리,0.0040222122
조치대상국의_한국_HS6_수입_비중_변화,조치대상국-미국_간_인구가중_거리,0.0038425736
조치대상국의_한국_HS6_수입_비중_변화,p_ad_yyyymm,0.0030478984
조치대상국의_한국_HS6_수입_비중_변화,미국_GDP_성장률,0.0028507197
조치대상국의_한국_HS6_수입_비중_변화,수입_발생_월수_-_조치_전_12개월,0.0028438359
조치대상국의_한국_HS6_수입_비중_변화,HS_챕터,0.0028136882
조치대상국의_한국_HS6_수입_비중_변화,수입_발생_월수_-_조치_전_6개월,0.0023277588
조치대상국의_한국_HS6_수입_비중_변화,반덤핑_조치_시행_이후_경과_월수,0.0021317983
조치대상국의_한국_HS6_수입_비중_변화,iso2,0.0019915462
조치대상국의_한국_HS6_수입_비중_변화,반덤핑_조사_소요_기간,0.0010892454
조치대상국의_한국_HS6_수입_비중_변화,중국_GDP_성장률,0.00107809
조치대상국의_한국_HS6_수입_비중_변화,미국의_연간_반덤핑_조치_건수,0.0010466495
조치대상국의_한국_HS6_수입_비중_변화,수입_발생_월수_-_조치_후_3개월,0.0009888685
조치대상국의_한국_HS6_수입_비중_조치_후,수입_중량_급증률_12개월,0.2215246
조치대상국의_한국_HS6_수입_비중_조치_후,수출_중량_급증률_6개월,0.11859373
조치대상국의_한국_HS6_수입_비중_조치_후,수출_중량_급증률_12개월,0.083092205
조치대상국의_한국_HS6_수입_비중_조치_후,글로벌_무역_성장률,0.07142783
조치대상국의_한국_HS6_수입_비중_조치_후,조치대상국_1인당_GDP,0.05877483
조치대상국의_한국_HS6_수입_비중_조치_후,수입_중량_급증률_6개월,0.049320556
조치대상국의_한국_HS6_수입_비중_조치_후,수입_발생_월수_-_조치_전_12개월,0.042794675
조치대상국의_한국_HS6_수입_비중_조치_후,조치대상국의_한국_HS6_수입_비중_조치_전,0.041512102
조치대상국의_한국_HS6_수입_비중_조치_후,조치대상국발_한국_HS6_수입_집중도,0.037698876
조치대상국의_한국_HS6_수입_비중_조치_후,조치대상국의_한국_HS6_수입_비중_변화,0.035460275
조치대상국의_한국_HS6_수입_비중_조치_후,수출_중량_급증률_3개월,0.032395117
조치대상국의_한국_HS6_수입_비중_조치_후,반덤핑_관세율,0.032226212
조치대상국의_한국_HS6_수입_비중_조치_후,조치대상국_GDP_성장률,0.031064779
조치대상국의_한국_HS6_수입_비중_조치_후,hs6,0.027356993
조치대상국의_한국_HS6_수입_비중_조치_후,발틱_운임지수_BDI,0.026545446
조치대상국의_한국_HS6_수입_비중_조치_후,조치대상국_통화의_원화_환율_변화율,0.026532637
조치대상국의_한국_HS6_수입_비중_조치_후,동일_HS6에_대한_미국_AD_조치_대상국_수,0.023695787
조치대상국의_한국_HS6_수입_비중_조치_후,iso2,0.023624273
조치대상국의_한국_HS6_수입_비중_조치_후,수입_발생_월수_-_조치_후_6개월,0.020592064
조치대상국의_한국_HS6_수입_비중_조치_후,inv_cty,0.019382115
조치대상국의_한국_HS6_수입_비중_조치_후,한국_수출_증가율,0.017291443
조치대상국의_한국_HS6_수입_비중_조치_후,조치대상국의_대미_무역수지,0.016868046
조치대상국의_한국_HS6_수입_비중_조치_후,조치대상국의_대미_UN_투표_일치율,0.015272233
조치대상국의_한국_HS6_수입_비중_조치_후,글로벌_HS6_수출_규모,0.014696344
조치대상국의_한국_HS6_수입_비중_조치_후,수출_발생_월수_-_조치_후_6개월,0.014669713
조치대상국의_한국_HS6_수입_비중_조치_후,case_id,0.012966327
조치대상국의_한국_HS6_수입_비중_조치_후,수출_발생_월수_-_조치_후_3개월,0.012914172
조치대상국의_한국_HS6_수입_비중_조치_후,HS_챕터,0.012590889
조치대상국의_한국_HS6_수입_비중_조치_후,수출_발생_월수_-_조치_전_3개월,0.012562756
조치대상국의_한국_HS6_수입_비중_조치_후,수입_발생_월수_-_조치_후_12개월,0.012459669
조치대상국의_한국_HS6_수입_비중_조치_후,수입_발생_월수_-_조치_전_6개월,0.012431829
조치대상국의_한국_HS6_수입_비중_조치_후,브렌트_원유_가격,0.011657404
조치대상국의_한국_HS6_수입_비중_조치_후,수입_중량_급증률_3개월,0.011026843
조치대상국의_한국_HS6_수입_비중_조치_후,수출_발생_월수_-_조치_후_12개월,0.009319132
조치대상국의_한국_HS6_수입_비중_조치_후,한국_제조업_생산_증가율,0.009213195
조치대상국의_한국_HS6_수입_비중_조치_후,조치대상국-한국_간_인구가중_거리,0.009057479
조치대상국의_한국_HS6_수입_비중_조치_후,미국_GDP_성장률,0.008630455
조치대상국의_한국_HS6_수입_비중_조치_후,미국의_연간_반덤핑_조치_건수,0.008596362
조치대상국의_한국_HS6_수입_비중_조치_후,해당_HS6_최초_AD_조치_이후_경과_연수,0.008042153
조치대상국의_한국_HS6_수입_비중_조치_후,한국_GDP_성장률,0.007937525
조치대상국의_한국_HS6_수입_비중_조치_후,원·달러_환율_변화율,0.007543162
조치대상국의_한국_HS6_수입_비중_조치_후,수출_발생_월수_-_조치_전_12개월,0.0065426994
조치대상국의_한국_HS6_수입_비중_조치_후,중국_GDP_성장률,0.006487412
조치대상국의_한국_HS6_수입_비중_조치_후,반덤핑_조치_시행_이후_경과_월수,0.0050845537
조치대상국의_한국_HS6_수입_비중_조치_후,p_ad_yyyymm,0.0045139575
조치대상국의_한국_HS6_수입_비중_조치_후,조치대상국-미국_간_인구가중_거리,0.0037028207
조치대상국의_한국_HS6_수입_비중_조치_후,수출_발생_월수_-_조치_전_6개월,0.0022308405
조치대상국의_한국_HS6_수입_비중_조치_후,반덤핑_조치_부과_연도,0.0020282029
조치대상국의_한국_HS6_수입_비중_조치_후,수입_발생_월수_-_조치_후_3개월,0.0012558869
조치대상국의_한국_HS6_수입_비중_조치_후,반덤핑_조사_소요_기간,0.00025590317
조치대상국의_한국_HS6_수입_비중_조치_후,수입_발생_월수_-_조치_전_3개월,2.4045758e-05
수입_중량_급증률_6개월,수입_중량_급증률_12개월,0.19478622
수입_중량_급증률_6개월,수출_중량_급증률_12개월,0.086806834
수입_중량_급증률_6개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.049320556
수입_중량_급증률_6개월,수입_발생_월수_-_조치_전_12개월,0.04070751
수입_중량_급증률_6개월,수출_중량_급증률_6개월,0.037693586
수입_중량_급증률_6개월,글로벌_무역_성장률,0.029882787
수입_중량_급증률_6개월,hs6,0.02760944
수입_중량_급증률_6개월,수출_중량_급증률_3개월,0.025180617
수입_중량_급증률_6개월,조치대상국_통화의_원화_환율_변화율,0.02371909
수입_중량_급증률_6개월,수입_발생_월수_-_조치_후_12개월,0.020427123
수입_중량_급증률_6개월,미국_GDP_성장률,0.019853054
수입_중량_급증률_6개월,iso2,0.018082088
수입_중량_급증률_6개월,case_id,0.016700985
수입_중량_급증률_6개월,원·달러_환율_변화율,0.015470976
수입_중량_급증률_6개월,조치대상국의_한국_HS6_수입_비중_변화,0.014846158
수입_중량_급증률_6개월,조치대상국_1인당_GDP,0.013469751
수입_중량_급증률_6개월,조치대상국발_한국_HS6_수입_집중도,0.011401622
수입_중량_급증률_6개월,글로벌_HS6_수출_규모,0.01073511
수입_중량_급증률_6개월,브렌트_원유_가격,0.010659027
수입_중량_급증률_6개월,수입_중량_급증률_3개월,0.010465672
수입_중량_급증률_6개월,조치대상국_GDP_성장률,0.010433564
수입_중량_급증률_6개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.008451691
수입_중량_급증률_6개월,발틱_운임지수_BDI,0.008370137
수입_중량_급증률_6개월,반덤핑_관세율,0.008314647
수입_중량_급증률_6개월,수출_발생_월수_-_조치_전_12개월,0.007984224
수입_중량_급증률_6개월,미국의_연간_반덤핑_조치_건수,0.0077900374
수입_중량_급증률_6개월,수출_발생_월수_-_조치_후_6개월,0.0077600228
수입_중량_급증률_6개월,한국_수출_증가율,0.0075760037
수입_중량_급증률_6개월,조치대상국의_대미_무역수지,0.007479205
수입_중량_급증률_6개월,수입_발생_월수_-_조치_전_6개월,0.007073821
수입_중량_급증률_6개월,수출_발생_월수_-_조치_후_12개월,0.0066924086
수입_중량_급증률_6개월,조치대상국의_대미_UN_투표_일치율,0.0066727786
수입_중량_급증률_6개월,수출_발생_월수_-_조치_후_3개월,0.0065247756
수입_중량_급증률_6개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0063292217
수입_중량_급증률_6개월,inv_cty,0.0054274304
수입_중량_급증률_6개월,수입_발생_월수_-_조치_후_6개월,0.005178945
수입_중량_급증률_6개월,조치대상국-한국_간_인구가중_거리,0.005076189
수입_중량_급증률_6개월,수입_발생_월수_-_조치_전_3개월,0.004841678
수입_중량_급증률_6개월,수출_발생_월수_-_조치_전_3개월,0.0040129134
수입_중량_급증률_6개월,조치대상국-미국_간_인구가중_거리,0.003581968
수입_중량_급증률_6개월,한국_GDP_성장률,0.0034221024
수입_중량_급증률_6개월,한국_제조업_생산_증가율,0.003175713
수입_중량_급증률_6개월,p_ad_yyyymm,0.002821938
수입_중량_급증률_6개월,반덤핑_조치_시행_이후_경과_월수,0.0026594887
수입_중량_급증률_6개월,중국_GDP_성장률,0.002075289
수입_중량_급증률_6개월,반덤핑_조치_부과_연도,0.002003163
수입_중량_급증률_6개월,수입_발생_월수_-_조치_후_3개월,0.0017105862
수입_중량_급증률_6개월,수출_발생_월수_-_조치_전_6개월,0.0016849446
수입_중량_급증률_6개월,HS_챕터,0.0009873548
hs6,수출_중량_급증률_12개월,0.08081928
hs6,수입_중량_급증률_12개월,0.07312317
hs6,case_id,0.06083547
hs6,수출_발생_월수_-_조치_후_6개월,0.046115927
hs6,수출_중량_급증률_6개월,0.040292207
hs6,글로벌_무역_성장률,0.03481344
hs6,원·달러_환율_변화율,0.032609638
hs6,반덤핑_관세율,0.029115763
hs6,수입_중량_급증률_6개월,0.02760944
hs6,조치대상국의_한국_HS6_수입_비중_조치_후,0.027356993
hs6,조치대상국의_한국_HS6_수입_비중_변화,0.023623617
hs6,한국_수출_증가율,0.022441672
hs6,수입_발생_월수_-_조치_전_3개월,0.021819463
hs6,수출_중량_급증률_3개월,0.018875487
hs6,수출_발생_월수_-_조치_후_3개월,0.018693978
hs6,동일_HS6에_대한_미국_AD_조치_대상국_수,0.01777131
hs6,수입_중량_급증률_3개월,0.017607499
hs6,조치대상국의_대미_무역수지,0.015151152
hs6,조치대상국의_대미_UN_투표_일치율,0.014600191
hs6,미국_GDP_성장률,0.013615065
hs6,iso2,0.013085563
hs6,조치대상국_1인당_GDP,0.01133183
hs6,조치대상국-미국_간_인구가중_거리,0.011323156
hs6,수입_발생_월수_-_조치_전_6개월,0.010665449
hs6,수입_발생_월수_-_조치_후_12개월,0.01037939
hs6,조치대상국-한국_간_인구가중_거리,0.010308763
hs6,조치대상국의_한국_HS6_수입_비중_조치_전,0.0102769695
hs6,글로벌_HS6_수출_규모,0.00995984
hs6,발틱_운임지수_BDI,0.009621458
hs6,HS_챕터,0.009477759
hs6,수출_발생_월수_-_조치_전_12개월,0.009119955
hs6,해당_HS6_최초_AD_조치_이후_경과_연수,0.009091985
hs6,조치대상국_GDP_성장률,0.0075050564
hs6,미국의_연간_반덤핑_조치_건수,0.0072376556
hs6,inv_cty,0.006970209
hs6,반덤핑_조치_시행_이후_경과_월수,0.006407159
hs6,수출_발생_월수_-_조치_후_12개월,0.0061581233
hs6,조치대상국_통화의_원화_환율_변화율,0.005816153
hs6,한국_GDP_성장률,0.005684245
hs6,수입_발생_월수_-_조치_전_12개월,0.0056649107
hs6,브렌트_원유_가격,0.004374605
hs6,수출_발생_월수_-_조치_전_3개월,0.00435484
hs6,중국_GDP_성장률,0.004039854
hs6,조치대상국발_한국_HS6_수입_집중도,0.0034490097
hs6,수입_발생_월수_-_조치_후_6개월,0.0030933486
hs6,수출_발생_월수_-_조치_전_6개월,0.0029633576
hs6,한국_제조업_생산_증가율,0.002866546
hs6,수입_발생_월수_-_조치_후_3개월,0.0024081492
hs6,p_ad_yyyymm,0.001958057
hs6,반덤핑_조사_소요_기간,0.0016304271
수출_중량_급증률_3개월,수입_중량_급증률_12개월,0.064658664
수출_중량_급증률_3개월,수출_중량_급증률_6개월,0.058306087
수출_중량_급증률_3개월,수출_중량_급증률_12개월,0.05116811
수출_중량_급증률_3개월,조치대상국_GDP_성장률,0.033958655
수출_중량_급증률_3개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.032395117
수출_중량_급증률_3개월,수입_발생_월수_-_조치_전_12개월,0.031470794
수출_중량_급증률_3개월,iso2,0.030556686
수출_중량_급증률_3개월,수입_발생_월수_-_조치_전_3개월,0.02542391
수출_중량_급증률_3개월,수입_중량_급증률_6개월,0.025180617
수출_중량_급증률_3개월,수출_발생_월수_-_조치_전_6개월,0.019447083
수출_중량_급증률_3개월,글로벌_무역_성장률,0.01922811
수출_중량_급증률_3개월,조치대상국_1인당_GDP,0.019177668
수출_중량_급증률_3개월,hs6,0.018875487
수출_중량_급증률_3개월,case_id,0.01803781
수출_중량_급증률_3개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.017150274
수출_중량_급증률_3개월,수출_발생_월수_-_조치_후_12개월,0.015889766
수출_중량_급증률_3개월,조치대상국_통화의_원화_환율_변화율,0.014659266
수출_중량_급증률_3개월,조치대상국의_한국_HS6_수입_비중_변화,0.013405055
수출_중량_급증률_3개월,원·달러_환율_변화율,0.0129178045
수출_중량_급증률_3개월,조치대상국의_대미_UN_투표_일치율,0.012675981
수출_중량_급증률_3개월,수출_발생_월수_-_조치_후_6개월,0.010671533
