Feature,Importance,Importance Percentage,Contribution Range,"Ground Truth Correlation (Y, X)","Prediction Correlation (Y_hat, X)","Total Contribution Correlation (Y_shap, X)","Total Contribution Spearman Correlation (Y_shap, X)","Pure Main Effect Correlation (Y_pure, X)"
한국_GDP_성장률,0.08373172661469291,0.5008301366501091,0.1899057005123923,0.10854871183041215,0.0699766031373396,-0.7601060998466873,-0.8671152777417716,-0.7856132122436827
글로벌_HS6_수출_규모,0.07567580700030113,0.4526447297029395,0.1471846914440251,-0.020130509098262153,0.021658816330009854,0.46184546883415895,-0.4983988200523008,0.713722432608641
조치대상국의_대미_무역수지,0.06950703861479557,0.41574706571838377,0.1431747530420242,0.07477048036288826,0.13391458075890417,0.0990631581871152,0.400220755182116,0.6386995537519574
한국_제조업_생산_증가율,0.06427663776725132,0.38446212180142925,0.12862342443448316,0.12256432386403884,0.12893217613375235,-0.23115162392433547,-0.5462266342782118,-0.16209993164763528
미국_GDP_성장률,0.06395724800045276,0.38255173458003044,0.1231303382922915,0.06651135765022267,0.08545415475760938,0.30748487105884503,-0.15689186128887692,0.25720189015900874
수출_발생_월수_-_조치_후_12개월,0.06271252676417544,0.37510660079311203,0.1255698862523672,-0.014391901156416627,0.022605938247562792,-0.03781215649391977,0.0035525353844333995,-0.20542308056772493
수출_발생_월수_-_조치_전_6개월,0.06036668960347604,0.3610752892072618,0.1247113977796733,-0.049787355134753256,-0.03847405394034078,-0.1614368671364758,-0.204092029483188,-0.5514077133087248
해당_HS6_최초_AD_조치_이후_경과_연수,0.050184698957347854,0.3001730724150945,0.09239914250093798,-0.060766480020652956,-0.10405838896444002,0.2707761662543153,0.295985269392696,0.19997260579864784
미국의_연간_반덤핑_조치_건수,0.04976574882975817,0.29766717819633726,0.1025112656964422,-0.08528712353855855,-0.170198420208092,-0.403756350905389,-0.5860268370707892,-0.7122680112937761
HS_챕터,0.049020820624788505,0.29321148965660027,0.10879851386268334,0.039183025931776125,0.009115478693179007,0.3481981253108827,0.5229964635413584,0.34388478051743404
조치대상국-미국_간_인구가중_거리,0.04670883054243359,0.2793826298480851,0.11428684987733603,-0.029293041911620438,-0.02216702575879229,0.6400486057163246,0.7494899257921958,0.657251770290922
수입_발생_월수_-_조치_후_6개월,0.0436447933186759,0.2610555005326088,0.08757385540325055,0.0953092890739915,0.236565307838196,0.294178337277973,0.3193729325403483,0.6407444574555115
수출_발생_월수_-_조치_전_3개월,0.03931360003653571,0.23514904653896018,0.07815898604240189,-0.029168907433412074,-0.010651344658443751,-0.02942699149887264,-0.035180524655671896,-0.6108170396701628
수입_발생_월수_-_조치_전_6개월,0.03238685689217126,0.1937176577955265,0.06395840634488467,0.07328319696229547,0.16786778785371967,0.41348004660238064,0.37907772144349694,0.5269930551412432
수입_발생_월수_-_조치_전_3개월,0.0320898639917013,0.1919412344379747,0.0642079057659124,0.10671330509907377,0.19802055629352927,-0.5822954531135279,-0.6348108624533736,-0.48307848075196075
중국_GDP_성장률,0.02324122890392633,0.13901430578916743,0.047008025343626476,0.03409835684586443,0.05485528579385098,-0.570897389465493,-0.2816089217128897,-0.7511861451694973
반덤핑_조치_시행_이후_경과_월수,0.019945856055128393,0.11930347333767322,0.03995062287540932,0.07337067680078457,0.057324472748366564,0.023032648190200327,0.021214688812166867,-0.07905560880286182
p_ad_yyyymm,0.013410831440684556,0.08021509664953012,0.02656090493744452,-0.07501102669463824,-0.062176191622561265,0.605492140715692,0.723352278988206,0.5243768819665239
수입_발생_월수_-_조치_후_3개월,0.011611366125680235,0.06945183526644762,0.02312636897091349,0.1088496717085078,0.25122045566615003,0.5527539459879436,0.6529177134259094,0.7037907354847054
반덤핑_조사_소요_기간,0.010270133772465547,0.06142943312691994,0.04730205171358501,-0.0022086032642687895,-0.04126482899886413,0.5324818912802693,0.31619218011114136,0.7245298763823309
반덤핑_조치_부과_연도,0.008167935426034258,0.048855414559816034,0.018587881564187166,-0.07523001575518444,-0.06283503831342949,0.32101159084089376,0.2532966940236799,-0.11668211008745893
