Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_초기(~2002),DirectionPearson_초기(~2002),DirectionSpearman_초기(~2002),Rank_중기(2002~2016),DirectionPearson_중기(2002~2016),DirectionSpearman_중기(2002~2016),Rank_최근(>2016),DirectionPearson_최근(>2016),DirectionSpearman_최근(>2016)
iso2,29,-0.6905834596134097,-0.7441218780435267,31,-0.643118180753047,-0.7027363169878765,27,-0.7751715019165032,-0.7457694516396659,32,-0.5950229404809172,-0.6999425359914878
조치대상국발_한국_HS6_수입_집중도,30,-0.4184500789732431,-0.7662922994433343,33,-0.45119130068336044,-0.7799339092802576,29,-0.6163892851648658,-0.8165031387847269,31,-0.5335989567596141,-0.7030430248261126
조치대상국의_대미_UN_투표_일치율,31,0.35588060112050784,0.7097628740915689,32,0.2571615547304104,0.6667770137958894,31,0.36094247030052223,0.6370820359725828,30,0.5413015000783609,0.8578921763747563
한국_GDP_성장률,32,-0.7601060998466874,-0.8671152777417716,27,-0.696592260282015,-0.17300576173753426,39,-0.5927603780691953,-0.7090561045859791,28,-0.9107968851215935,-0.8927309303228517
글로벌_HS6_수출_규모,33,0.46184546883415883,-0.4983988200523008,34,0.6743745507608527,-0.4751597418325206,33,-0.5730158604673864,-0.547604310594938,29,0.5972029195716282,-0.35421700317345717
조치대상국의_대미_무역수지,34,0.0990631581871152,0.400220755182116,37,0.49227447419639503,0.425473341104687,32,0.11121257024710106,0.47116877528832557,36,-0.11313571419931548,0.1614393681216242
한국_제조업_생산_증가율,35,-0.2311516239243354,-0.5462266342782118,38,-0.13727727430576162,-0.028771443673845983,36,-0.40930312042227435,-0.7986847906330294,33,-0.7941646953893151,-0.7878548284590012
미국_GDP_성장률,36,0.3074848710588451,-0.15689186128887692,28,0.47870910789761534,0.38129934256845166,46,-0.5258950616533675,-0.5962592861423934,35,0.10717803401567128,-0.2709511502898296
수출_발생_월수_-_조치_후_12개월,37,-0.03781215649391986,0.0035525353844333995,36,0.20015554212569228,0.35726993833604237,34,-0.12845415206591163,-0.16445329293649247,38,-0.1144615067649063,-0.04489316331718334
수출_발생_월수_-_조치_전_6개월,38,-0.16143686713647587,-0.204092029483188,35,0.073874537936747,0.18314497649806696,35,-0.39522989984616463,-0.42310244940106884,40,-0.19427528863681107,-0.38294485199067696
해당_HS6_최초_AD_조치_이후_경과_연수,39,0.2707761662543152,0.295985269392696,40,-0.09803539443751759,-0.023438363188346446,42,0.23216900834833673,0.28636789609591734,37,0.47709717227980364,0.5811941502861225
미국의_연간_반덤핑_조치_건수,40,-0.4037563509053891,-0.5860268370707892,41,-0.6256446239540111,-0.7466781557967381,37,-0.2000862680058732,-0.3588105198657458,41,-0.6933467423731303,-0.7783706306849313
HS_챕터,41,0.3481981253108826,0.5229964635413584,42,0.4517942105878567,0.47610169943843034,38,0.40716334305023544,0.4994288025947528,39,0.48073075166011103,0.48928876028542345
조치대상국-미국_간_인구가중_거리,42,0.6400486057163248,0.7494899257921958,39,0.7117893404610112,0.8132138757699673,41,0.719893830996981,0.802731972608783,43,0.48752002458817273,0.6019264260391758
수입_발생_월수_-_조치_후_6개월,43,0.294178337277973,0.3193729325403483,43,0.4935652465025603,0.48048153121700893,40,0.08552383017675946,0.0003771096261527149,42,0.4062612883546585,0.5108390701367569
수출_발생_월수_-_조치_전_3개월,44,-0.02942699149887264,-0.035180524655671896,44,0.22262224433692399,0.3095765404424455,43,-0.11543820139398832,-0.09677336277325677,44,-0.23856076583413535,-0.3010535868991206
수입_발생_월수_-_조치_전_6개월,45,0.41348004660238036,0.37907772144349694,46,0.24614322095111363,0.015192942530300957,44,0.45104502384657763,0.5154233213413526,47,0.4260313460892737,0.4505469393271764
수입_발생_월수_-_조치_전_3개월,46,-0.582295453113528,-0.6348108624533736,45,-0.5639661097614916,-0.5999759367632038,45,-0.5973320611580473,-0.6082229379371363,45,-0.5707154810892214,-0.6335651546354802
중국_GDP_성장률,47,-0.5708973894654928,-0.2816089217128897,49,-0.569556245085176,-0.7684223519869621,47,-0.429324696310473,-0.30845720354720896,46,-0.6996121421879106,-0.47311545399891597
반덤핑_조치_시행_이후_경과_월수,48,0.02303264819020033,0.021214688812166867,48,0.19383936504788724,0.3049743567310184,48,-0.1893332453035845,-0.2736534212803021,49,0.07269710032682547,0.08607793087989397
p_ad_yyyymm,49,0.6054921407156915,0.723352278988206,51,0.5042211052640061,0.546600630432237,50,0.07860880440764252,0.1538833183810004,48,0.024849543784827913,0.026666535982301492
수입_발생_월수_-_조치_후_3개월,50,0.5527539459879437,0.6529177134259094,50,0.6406103986295062,0.5511991220042999,49,0.44110018413337804,0.5526121059179243,51,0.6481626286053367,0.7823736913854668
반덤핑_조사_소요_기간,51,0.5324818912802696,0.31619218011114136,47,0.41551342114782647,0.3943076271992128,52,0.7064343608446197,0.14217658336564123,52,0.6963717514290878,0.1194570555471663
반덤핑_조치_부과_연도,52,0.32101159084089725,0.2532966940236799,52,-0.18390475276729396,-0.3385501295834682,51,-0.4367031543479313,-0.5425491209353229,50,0.22904483510781098,0.1438716817316519
