Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,"Rank_저소득(<$5,238)","DirectionPearson_저소득(<$5,238)","DirectionSpearman_저소득(<$5,238)","Rank_중소득($5,238~$30,985)","DirectionPearson_중소득($5,238~$30,985)","DirectionSpearman_중소득($5,238~$30,985)","Rank_고소득(>$30,985)","DirectionPearson_고소득(>$30,985)","DirectionSpearman_고소득(>$30,985)"
조치대상국의_대미_무역수지,34,0.0990631581871152,0.400220755182116,37,-0.4728739306578349,-0.21504409457851437,33,0.1851691218034203,0.5119964198636828,34,0.6140999154389687,0.6531095751146105
한국_제조업_생산_증가율,35,-0.2311516239243354,-0.5462266342782118,33,-0.2423942398894969,-0.458903978611368,34,-0.1381925959779222,-0.5316629076750025,42,-0.42271006341177375,-0.6951627252777816
미국_GDP_성장률,36,0.3074848710588451,-0.15689186128887692,35,0.23919016838651416,-0.21753533511031564,35,0.3367956432485959,-0.044069622381079934,41,0.3820704398538148,-0.17297764913904076
수출_발생_월수_-_조치_후_12개월,37,-0.03781215649391986,0.0035525353844333995,36,-0.12675108680367975,-0.05980898517457027,37,-0.05524382792048812,-0.04493534537458013,35,0.05580989686333111,0.10137979528740543
수출_발생_월수_-_조치_전_6개월,38,-0.16143686713647587,-0.204092029483188,38,-0.25686240956978573,-0.25534980005068186,36,-0.02460046700981339,-0.08870509094727237,37,-0.2168871660182005,-0.2576433660665099
해당_HS6_최초_AD_조치_이후_경과_연수,39,0.2707761662543152,0.295985269392696,43,0.49627334172106496,0.34889095981162677,39,0.3527959366844687,0.3357041877830111,36,0.017053503662720043,0.13818613815338338
미국의_연간_반덤핑_조치_건수,40,-0.4037563509053891,-0.5860268370707892,39,-0.4159029544499015,-0.5789036171403205,41,-0.3291812971363864,-0.5209901995821691,40,-0.5022869672378207,-0.6954665693407269
HS_챕터,41,0.3481981253108826,0.5229964635413584,40,0.45915990165503756,0.5638438601641412,40,0.2685642676630382,0.52272749562172,39,0.315574189394788,0.42602998012088084
조치대상국-미국_간_인구가중_거리,42,0.6400486057163248,0.7494899257921958,44,0.7816554017613158,0.6987859868830357,43,0.6829679563169528,0.7832049983241012,32,0.37003180230212246,0.5379703511944535
수입_발생_월수_-_조치_후_6개월,43,0.294178337277973,0.3193729325403483,41,0.3903944313696447,0.40073828035103676,42,0.27061210793623364,0.29493658462271266,43,0.16388496286736393,0.11807757083331888
수출_발생_월수_-_조치_전_3개월,44,-0.02942699149887264,-0.035180524655671896,42,0.10767831278953623,0.10579819612792178,44,-0.05681973666990744,-0.05893310906199901,46,-0.21286055483350583,-0.24964908053122797
수입_발생_월수_-_조치_전_6개월,45,0.41348004660238036,0.37907772144349694,46,0.5418241632014325,0.322437538151833,45,0.3813281234720552,0.4706627481375533,44,0.312365635783235,0.22498470439868565
수입_발생_월수_-_조치_전_3개월,46,-0.582295453113528,-0.6348108624533736,45,-0.5167455931557063,-0.558119306114729,46,-0.5822810065059089,-0.6185179477683591,45,-0.6879533220537823,-0.7382239503708905
중국_GDP_성장률,47,-0.5708973894654928,-0.2816089217128897,47,-0.6076350853155158,-0.4060622056102825,47,-0.5638973553906724,-0.2655933742304234,47,-0.48050475985487506,-0.137660899178768
반덤핑_조치_시행_이후_경과_월수,48,0.02303264819020033,0.021214688812166867,48,-0.007477557891815855,0.08577810794950906,48,-0.06574335698983431,-0.1640135449013951,48,0.11428108735524503,0.09346874092339408
p_ad_yyyymm,49,0.6054921407156915,0.723352278988206,49,0.6372953239225342,0.693076141071008,50,0.5651772385898755,0.6438356317005365,50,0.5942469601152708,0.7625121899805919
수입_발생_월수_-_조치_후_3개월,50,0.5527539459879437,0.6529177134259094,50,0.5253966959405579,0.6118842456220267,51,0.5440700452896351,0.7191958600796663,49,0.5482471346471526,0.5643834348903515
반덤핑_조사_소요_기간,51,0.5324818912802696,0.31619218011114136,51,0.37601636079092354,0.2819636324150963,49,0.5745139507783112,0.37867284717700195,52,0.7931118455776495,0.21696538489358913
반덤핑_조치_부과_연도,52,0.32101159084089725,0.2532966940236799,52,0.43377261550161783,0.3257649316536408,52,0.3587993328610215,0.4469473956979583,51,0.1849110973099329,0.08635683255227938
