Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_역성장(<-4.6%),DirectionPearson_역성장(<-4.6%),DirectionSpearman_역성장(<-4.6%),Rank_보합(-4.6%~3.1%),DirectionPearson_보합(-4.6%~3.1%),DirectionSpearman_보합(-4.6%~3.1%),Rank_성장(>3.1%),DirectionPearson_성장(>3.1%),DirectionSpearman_성장(>3.1%)
조치대상국-한국_간_인구가중_거리,28,0.60507576675105,0.6191916023333973,21,0.5682729613226585,0.6941375563241704,28,0.6043893370005685,0.5555371250260712,29,0.6367950861913885,0.6137437221281488
iso2,29,-0.6905834596134097,-0.7441218780435267,29,-0.6545525542355969,-0.6927094638836713,30,-0.6742487110961918,-0.7158073509041357,31,-0.6972901360816286,-0.7048587500000099
조치대상국발_한국_HS6_수입_집중도,30,-0.4184500789732431,-0.7662922994433343,30,-0.6369012646868992,-0.7197135767084556,33,-0.3689057217372416,-0.7050661967435872,24,-0.655089471871612,-0.8185082555650001
조치대상국의_대미_UN_투표_일치율,31,0.35588060112050784,0.7097628740915689,28,0.5795246490549796,0.8156617967884793,32,0.23495429752479283,0.659633037946388,33,0.21740585260129677,0.4767299340425012
한국_GDP_성장률,32,-0.7601060998466874,-0.8671152777417716,31,-0.9318049687554627,-0.8185746617522379,29,-0.7509100509409012,-0.7046083366788668,36,-0.6345660896506973,-0.8125540524720538
글로벌_HS6_수출_규모,33,0.46184546883415883,-0.4983988200523008,33,0.2845808709432817,-0.49910004458740514,36,-0.11988926121991374,-0.5974364601958209,28,0.6415555714039509,-0.38845263886372566
조치대상국의_대미_무역수지,34,0.0990631581871152,0.400220755182116,34,0.44891503075699296,0.4878462364944848,35,0.06121673194813181,0.4096263094830399,32,-0.15097235776524845,0.28047585985618423
한국_제조업_생산_증가율,35,-0.2311516239243354,-0.5462266342782118,36,-0.6029422733857741,-0.7110075009181918,34,3.377206957568514e-05,-0.14385834011887247,38,0.2617127076423917,0.12237438615871075
미국_GDP_성장률,36,0.3074848710588451,-0.15689186128887692,46,-0.7342739164227999,-0.7340678515179139,31,0.5857002497244522,0.20717333008910885,39,0.40652415163899097,-0.1917291544329705
수출_발생_월수_-_조치_후_12개월,37,-0.03781215649391986,0.0035525353844333995,37,-0.17340444004665467,-0.2162083842109142,38,0.11489136974123323,0.18379222657556407,34,-0.12679707921434405,-0.04905205710054931
수출_발생_월수_-_조치_전_6개월,38,-0.16143686713647587,-0.204092029483188,39,-0.16295353176454108,-0.30986560195744045,37,-0.13273008652688748,-0.09316687821546138,35,-0.20973081860693157,-0.22986398598873858
해당_HS6_최초_AD_조치_이후_경과_연수,39,0.2707761662543152,0.295985269392696,38,0.24197628709315566,0.4419799904722522,40,0.17259290558464488,0.20808168329740206,41,0.49879870410081223,0.3043297907651321
미국의_연간_반덤핑_조치_건수,40,-0.4037563509053891,-0.5860268370707892,40,-0.5440918596058039,-0.34473997306525567,42,-0.3799346695069758,-0.5799177117044251,37,0.05247628361250864,-0.11517744944338419
HS_챕터,41,0.3481981253108826,0.5229964635413584,41,0.1411133668894959,0.4574001523187653,41,0.4206345448267019,0.5622283503539818,40,0.5360007874441532,0.6218659608588495
조치대상국-미국_간_인구가중_거리,42,0.6400486057163248,0.7494899257921958,35,0.8159393170907273,0.9103728178076202,39,0.7464496383731073,0.8438325519122873,46,0.11954014088173659,0.3471007309926317
수입_발생_월수_-_조치_후_6개월,43,0.294178337277973,0.3193729325403483,42,0.004785655709761607,-0.12386562792405735,43,0.457701463022344,0.4980240278025305,43,0.32908181564675154,0.40075568659201316
수출_발생_월수_-_조치_전_3개월,44,-0.02942699149887264,-0.035180524655671896,43,0.031667697816804154,0.042032344066273375,45,0.04031348777377788,0.05068438885123718,42,-0.17282529695858584,-0.1851344151401221
수입_발생_월수_-_조치_전_6개월,45,0.41348004660238036,0.37907772144349694,47,0.20066460749358206,0.15622563786562074,46,0.3147879425529452,0.20873273168015652,44,0.6449560235942877,0.6964485840936326
수입_발생_월수_-_조치_전_3개월,46,-0.582295453113528,-0.6348108624533736,44,-0.6468775697095662,-0.7224835189784814,44,-0.6463284104314523,-0.7109430006326367,45,-0.3778715029525236,-0.3846035575524302
중국_GDP_성장률,47,-0.5708973894654928,-0.2816089217128897,45,-0.8594949183967383,-0.5229965216357384,47,-0.3769205994670883,-0.28937208829086386,48,-0.2951616400650353,-0.398594198273723
반덤핑_조치_시행_이후_경과_월수,48,0.02303264819020033,0.021214688812166867,48,-0.34717494389755793,-0.33811029195750936,48,0.290535034650826,0.3968825445427614,47,-0.22021295268342078,-0.2270990852734745
p_ad_yyyymm,49,0.6054921407156915,0.723352278988206,50,0.42765152702881787,0.5327388558446836,50,0.6117355971177448,0.6057581544902434,49,0.6649882190045883,0.7741838362181508
수입_발생_월수_-_조치_후_3개월,50,0.5527539459879437,0.6529177134259094,49,0.5203432983611292,0.5747781930826461,51,0.5387498314378236,0.5660956653903683,50,0.6126920050454991,0.82888095658834
반덤핑_조사_소요_기간,51,0.5324818912802696,0.31619218011114136,52,0.7978783569223001,0.4046501920720563,49,0.45489589696404764,0.3797421067802484,52,0.5631162691045869,0.018344924905560903
반덤핑_조치_부과_연도,52,0.32101159084089725,0.2532966940236799,51,0.6048621484896741,0.6065481339790102,52,0.40945706594844744,-0.026577672248378547,51,0.5491097148762654,0.6065058133657815
