Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_소수(<8개국),DirectionPearson_소수(<8개국),DirectionSpearman_소수(<8개국),Rank_중간(8~23개국),DirectionPearson_중간(8~23개국),DirectionSpearman_중간(8~23개국),Rank_다수(>23개국),DirectionPearson_다수(>23개국),DirectionSpearman_다수(>23개국)
수입_발생_월수_-_조치_후_12개월,11,0.6475291866979751,0.73303520836233,20,0.6075448351294154,0.43718617235596596,10,0.646334466242633,0.8035500371431197,8,0.616762530238378,0.8007563446710658
조치대상국_GDP_성장률,12,-0.34925983618377726,-0.27262860428015584,13,-0.04349954377187797,0.15521868104840547,13,-0.4222092549116264,-0.42315111276575645,14,-0.7701652049491443,-0.6495186275214799
발틱_운임지수_BDI,13,0.7143231402585374,0.32469347673748866,11,0.7703749755610203,0.44919229472698247,15,0.5834459872272025,0.30683043116820885,20,0.2929067990810644,0.22338983140547602
글로벌_무역_성장률,14,0.6387216209171201,0.5011985902432547,12,0.6433525363897307,0.6481585272021063,19,0.6393432434565604,0.42304590299555034,21,0.5327972307086681,0.3476393965035988
수출_발생_월수_-_조치_후_6개월,15,-0.7101602859581173,-0.6364270139925341,16,-0.7100174270192372,-0.6106378365299505,16,-0.7068084169263673,-0.6000209690657556,11,-0.6939303853408912,-0.5766266743199701
조치대상국_1인당_GDP,16,0.7928623593347722,0.8572897186003431,19,0.8178243377397689,0.8275297580913846,12,0.7725104919241718,0.8549167242064818,15,0.8262028709998442,0.8540375579091992
동일_HS6에_대한_미국_AD_조치_대상국_수,17,0.7408950463101445,0.7334856089132017,15,-0.19426751980876525,-0.29988052962058714,20,0.7264406085747003,0.7561958382370855,12,-0.16764014000759359,-0.27216633466481993
조치대상국의_한국_HS6_수입_비중_조치_전,18,-0.3720467138341322,-0.6934676283757226,14,-0.5717607811657383,-0.7856525223957997,17,-0.257140438066033,-0.6464513046335084,18,-0.44747295452326324,-0.5696723047836534
원·달러_환율_변화율,19,-0.5763329461342225,-0.706795286923638,22,-0.35373391834835205,-0.6063455248658296,14,-0.599560686020294,-0.7485466263332241,13,-0.773856802721576,-0.7799360156780276
수입_발생_월수_-_조치_전_12개월,20,-0.49479357879999664,-0.38944922807318705,17,-0.5714406758201878,-0.5143462934800043,18,-0.5162585467669496,-0.28904176317869607,16,-0.35411598533195954,-0.17358519039425535
반덤핑_관세율,21,-0.40215681556179733,-0.5667531079349578,18,-0.42829896365850156,-0.7489954484391989,21,-0.3686750278080997,-0.49260316966086737,24,-0.27347948412950457,-0.34613664543681394
inv_cty,22,-0.43414383745599583,-0.5411266908054936,23,-0.42640555005998243,-0.4827767269910311,22,-0.3007839511885124,-0.3992212375988661,25,-0.6473755912831509,-0.7319489281466635
한국_수출_증가율,23,-0.17419823306345522,-0.15481813677422712,24,0.021876445242403293,-0.02117582955550486,23,-0.3367095695468015,-0.28306447122782086,23,-0.2614850612573666,-0.09557081505821942
브렌트_원유_가격,24,-0.3408826814600604,-0.5896711973746099,21,-0.008331534019167123,-0.506357969318503,26,-0.6993179769012968,-0.6970355464719477,28,-0.6232079632122104,-0.4690717691309146
수출_발생_월수_-_조치_후_3개월,25,-0.878727696283398,-0.77117010367015,26,-0.8805649240489087,-0.727837892597363,25,-0.8577454321926126,-0.6905151484956867,19,-0.8952670334707248,-0.8772510746705634
수입_중량_급증률_3개월,26,0.11146780517715442,-0.27582940781231463,25,0.21221282645816777,-0.15320629480901754,27,0.12421514905787163,-0.28123139621207943,27,0.13858650964847785,-0.35419407515313245
조치대상국_통화의_원화_환율_변화율,27,0.4164056867934786,0.8373128373494972,28,0.3718098257494638,0.8174729251560614,28,0.4021404403993319,0.8485623376403931,22,0.48017608312932425,0.8407783508415946
조치대상국-한국_간_인구가중_거리,28,0.60507576675105,0.6191916023333973,30,0.6947025245927726,0.6356091401145518,24,0.509510382808539,0.6695941668908221,26,0.6913066032372072,0.54353422427849
iso2,29,-0.6905834596134097,-0.7441218780435267,31,-0.6962192098720283,-0.7552411777645133,29,-0.7040178703992073,-0.751691257665716,30,-0.66515628366148,-0.7012289531063666
조치대상국발_한국_HS6_수입_집중도,30,-0.4184500789732431,-0.7662922994433343,27,-0.5060363799808932,-0.7838359720183731,32,-0.31760568545580276,-0.7085837659374203,31,-0.5164188923931186,-0.6273130389451019
조치대상국의_대미_UN_투표_일치율,31,0.35588060112050784,0.7097628740915689,32,0.3069414227578738,0.5687152056881294,31,0.4520292031645497,0.8043941350908856,29,0.31143911179202843,0.7230667280810824
한국_GDP_성장률,32,-0.7601060998466874,-0.8671152777417716,33,-0.8421192129806966,-0.8978746603950859,30,-0.7882662541588734,-0.8833539172087449,33,-0.5699874913243158,-0.6866403468812188
글로벌_HS6_수출_규모,33,0.46184546883415883,-0.4983988200523008,29,0.5025833210753118,-0.5036505350047721,33,0.5586960620624013,-0.4414699670012245,37,-0.3607417760422811,-0.5932414286438001
조치대상국의_대미_무역수지,34,0.0990631581871152,0.400220755182116,35,-0.17021706364628458,0.23749439923478818,35,0.11872937207988271,0.35837511310520187,32,0.6105570385569464,0.6057853044862949
한국_제조업_생산_증가율,35,-0.2311516239243354,-0.5462266342782118,34,-0.5627525301619637,-0.6928808276476495,37,-0.1213815567836331,-0.4706284091319505,39,-0.14385540259535948,-0.3960664038380106
미국_GDP_성장률,36,0.3074848710588451,-0.15689186128887692,40,0.05178475257439168,-0.34938326308032297,34,0.3344007353213062,-0.1314594448261264,34,0.6114631358003428,0.14433923783493888
수출_발생_월수_-_조치_후_12개월,37,-0.03781215649391986,0.0035525353844333995,37,0.006967316431213358,0.010326449926658354,38,-0.12149196423585065,-0.03149296338843114,36,0.04599756528601913,0.14972981834299373
수출_발생_월수_-_조치_전_6개월,38,-0.16143686713647587,-0.204092029483188,36,-0.3826790948967143,-0.4206450501124619,42,-0.24632425170637454,-0.2976905413117677,35,0.17409518837374086,0.20128321441118285
해당_HS6_최초_AD_조치_이후_경과_연수,39,0.2707761662543152,0.295985269392696,42,0.28166115207631065,0.18500506131469427,36,0.28857327582229697,0.34354521890529865,44,0.43992119778276534,0.4549711024330118
미국의_연간_반덤핑_조치_건수,40,-0.4037563509053891,-0.5860268370707892,39,-0.19058219829784606,-0.29132397644104285,41,-0.590612174011174,-0.7455191002762214,40,-0.6033546018789823,-0.7250932056720644
HS_챕터,41,0.3481981253108826,0.5229964635413584,38,0.5530970602218924,0.6007237466821255,40,0.2592784266402482,0.6719487129113442,42,,
조치대상국-미국_간_인구가중_거리,42,0.6400486057163248,0.7494899257921958,45,0.5454090914033035,0.5628388675573528,39,0.7096580044784134,0.7939981386544726,38,0.7486366916062521,0.8889654818445225
수입_발생_월수_-_조치_후_6개월,43,0.294178337277973,0.3193729325403483,41,0.33985485566624174,0.40067841367922935,43,0.29157358372364356,0.32473454958093684,41,0.13222816213815886,0.1009147922576556
수출_발생_월수_-_조치_전_3개월,44,-0.02942699149887264,-0.035180524655671896,43,-0.26237447001155695,-0.2807618307327897,44,0.041810815651568814,-0.015873761169397916,43,0.1873299280544711,0.28829221096562413
수입_발생_월수_-_조치_전_6개월,45,0.41348004660238036,0.37907772144349694,44,0.5001234988747656,0.6059647731045559,46,0.385555205942792,0.19135301376837444,46,0.21239335843086524,0.14156727300420138
수입_발생_월수_-_조치_전_3개월,46,-0.582295453113528,-0.6348108624533736,47,-0.5414302543927965,-0.504051906302162,45,-0.5999028109438774,-0.6997161378688991,45,-0.6184484547683451,-0.6504733796500292
중국_GDP_성장률,47,-0.5708973894654928,-0.2816089217128897,46,-0.6535922275548145,-0.5306635722666629,47,-0.5075075276401321,-0.17177660549933535,51,-0.02141665972953287,0.05927920299487273
반덤핑_조치_시행_이후_경과_월수,48,0.02303264819020033,0.021214688812166867,48,-0.10758846579872648,-0.17087556291569356,48,-0.016701465916099313,0.001347839114187485,48,0.1618007016207904,0.18691311098382585
p_ad_yyyymm,49,0.6054921407156915,0.723352278988206,49,0.5425422032359523,0.6241539011851995,49,0.6563086231397919,0.7947531194017462,50,0.49904542797978124,0.6636137494206242
수입_발생_월수_-_조치_후_3개월,50,0.5527539459879437,0.6529177134259094,50,0.6137421076442479,0.8018992659455403,50,0.5739863092870231,0.6024762430345547,49,0.37181324070111993,0.34000286573137345
반덤핑_조사_소요_기간,51,0.5324818912802696,0.31619218011114136,52,0.6000387638215238,0.061980425275173605,52,0.610750409758447,0.3683167826338499,47,0.4437213809496313,0.4481335352658018
반덤핑_조치_부과_연도,52,0.32101159084089725,0.2532966940236799,51,0.3501925474410182,0.4715945338936048,51,0.4068526883258755,0.3519875998232368,52,-0.4329271325469986,-0.5027837026930035
