Feature,Rank_Total,DirectionQR_Total,DirectionCORR_Total,Rank_2019Y,DirectionQR_2019Y,DirectionCORR_2019Y,Rank_2020Y,DirectionQR_2020Y,DirectionCORR_2020Y,Rank_2021Y,DirectionQR_2021Y,DirectionCORR_2021Y,Rank_2022Y,DirectionQR_2022Y,DirectionCORR_2022Y,Rank_2023Y,DirectionQR_2023Y,DirectionCORR_2023Y
총종사자,28,+,+,29,+,+,25,+,+,26,-,+,26,+,+,31,+,+
창업횟수,29,+,+,28,+,+,27,+,+,28,+,+,28,+,+,36,+,+
직전종사상지위_4,30,+,+,30,+,+,30,+,+,29,+,+,29,+,+,33,+,+
사업장이전경험,31,+,+,26,+,+,28,+,+,30,+,+,30,+,+,41,+,+
경영애로사항_4,32,+,+,31,+,+,32,+,+,32,+,+,33,+,+,23,+,+
창업준비기간,33,+,+,32,+,+,31,+,+,31,+,+,31,+,+,35,+,+
창업동기_1,34,+,+,37,+,+,33,+,+,37,+,+,35,+,+,25,+,+
임차형태_2,35,+,+,34,+,+,36,+,+,34,+,+,34,+,+,40,+,+
부채현황,36,-,+,35,+,+,35,+,+,35,+,+,36,+,+,37,-,+
창업준비활동_동종업종종사경험,37,+,+,38,+,+,34,+,+,33,+,+,37,+,+,44,+,+
경영애로사항_9,38,-,-,20,+,-,49,+,+,48,+,+,47,+,+,42,+,+
경영애로사항_8,39,+,+,49,+,+,38,+,+,40,+,+,45,+,+,29,+,+
경영애로사항_7,40,+,+,42,+,+,39,+,+,39,+,+,41,+,+,34,+,+
경영애로사항_6,41,+,+,41,+,+,41,+,+,43,+,+,42,+,+,32,+,+
총창업비용,42,+,+,43,+,+,42,+,+,42,+,+,39,+,+,39,+,+
경영애로사항_5,43,+,+,48,+,+,44,+,+,45,+,+,43,+,+,30,+,+
정부지원경험_3,44,+,+,40,+,+,48,+,+,36,+,+,44,+,+,43,+,+
임차형태_5,45,+,+,46,+,+,40,+,+,38,+,+,38,+,+,46,+,+
창업준비활동_사업계획서작성,46,+,+,45,+,+,43,+,+,41,+,+,40,+,+,47,+,+
창업준비활동_시장조사,47,+,+,54,+,+,47,+,+,46,+,+,46,+,+,48,+,+
창업준비활동_창업교육,48,+,+,52,+,+,45,+,+,47,+,+,48,+,+,54,+,+
창업동기_4,49,+,+,47,+,+,46,+,+,49,+,+,50,+,+,49,+,+
디지털대응_6,50,+,+,50,+,-,51,+,+,52,+,+,52,+,+,45,+,+
프랜차이즈가맹점여부,51,-,-,55,-,-,50,-,-,50,-,-,49,-,-,50,-,-
디지털대응_2,52,-,-,39,+,-,54,-,-,54,-,-,54,-,-,52,-,-
디지털대응_1,53,-,-,36,+,-,56,-,-,56,-,-,56,-,-,55,-,-
디지털대응_5,54,+,+,51,+,-,53,+,+,53,+,+,53,+,+,53,+,+
임차형태_3,55,+,+,56,+,+,52,+,+,51,+,+,51,+,+,56,+,+
디지털대응_4,56,+,+,53,+,-,55,+,+,55,+,+,55,+,+,51,+,+
임차형태_6,57,+,+,58,+,+,57,+,+,57,+,+,57,+,+,57,+,+
임차형태_4,58,+,+,57,+,+,58,+,+,58,+,+,58,+,+,58,+,+
